t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
150,50.221031188964844,28.0,185.0,20.0,4.951793996685744,False,False
151,50.1873664855957,27.979999542236328,184.5,20.0,4.958526895335913,False,False
152,50.15281677246094,27.959999084472656,184.0,20.0,4.965436868352891,False,False
153,50.11738967895508,27.940000534057617,183.5,20.0,4.972522391175032,False,False
154,50.08108901977539,27.920000076293945,183.0,20.0,4.979781980046035,False,False
155,50.04392623901367,27.899999618530273,182.5,20.0,4.987214859551191,False,False
156,50.00590515136719,27.8799991607666,182.0,20.0,4.994818764368297,False,False
157,49.967037200927734,27.860000610351562,181.5,20.0,5.002592916102409,False,False
158,49.92732620239258,27.84000015258789,181.0,20.0,5.010535081850291,False,False
159,49.886775970458984,27.81999969482422,180.5,20.0,5.018644483962059,False,False
160,49.84539794921875,27.799999237060547,180.0,20.0,5.026920371055604,False,False
161,49.80319595336914,27.780000686645508,179.5,20.0,5.035360453031063,False,False
162,49.76018142700195,27.760000228881836,179.0,20.0,5.043964005709887,False,False
163,49.71635818481445,27.739999771118164,178.5,20.0,5.052728744207621,False,False
164,49.671730041503906,27.719999313354492,178.0,20.0,5.0616539096915725,False,False
165,49.626304626464844,27.700000762939453,177.5,20.0,5.070738731962443,False,False
166,49.5800895690918,27.68000030517578,177.0,20.0,5.079981725773813,False,False
167,49.5330924987793,27.65999984741211,176.5,20.0,5.089381365818978,False,False
168,49.485321044921875,27.639999389648438,176.0,20.0,5.098936138157844,False,False
169,49.4367790222168,27.6200008392334,175.5,20.0,5.108644513013363,False,False
170,49.38747024536133,27.600000381469727,175.0,20.0,5.1185057609915745,False,False
171,49.337406158447266,27.579999923706055,174.5,20.0,5.128519114873409,False,False
172,49.28658676147461,27.559999465942383,174.0,20.0,5.138682303376198,False,False
173,49.235023498535156,27.540000915527344,173.5,20.0,5.148995309172869,False,False
174,49.18272018432617,27.520000457763672,173.0,20.0,5.159455896379948,False,False
175,49.12968444824219,27.5,172.5,20.0,5.170063286602497,False,False
176,49.07592010498047,27.479999542236328,172.0,20.0,5.180815973351002,False,False
177,49.02143478393555,27.459999084472656,171.5,20.0,5.191713196302653,False,False
178,48.96623229980469,27.440000534057617,171.0,20.0,5.202753426425458,False,False
179,48.91032028198242,27.420000076293945,170.5,20.0,5.213935941030979,False,False
180,48.85365676879883,27.399999618530273,170.0,20.0,5.22526883276701,False,False
181,48.79621505737305,27.3799991607666,169.5,20.0,5.2367571578717245,False,False
182,48.737998962402344,27.360000610351562,169.0,20.0,5.248399993337394,False,False
183,48.67901611328125,27.34000015258789,168.5,20.0,5.260196613495349,False,False
184,48.6192741394043,27.31999969482422,168.0,20.0,5.272145495274067,False,False
185,48.558773040771484,27.299999237060547,167.5,20.0,5.284245115792753,False,False
186,48.49752426147461,27.280000686645508,167.0,20.0,5.296495459959507,False,False
187,48.43552780151367,27.260000228881836,166.5,20.0,5.308894290400744,False,False
188,48.3727912902832,27.239999771118164,166.0,20.0,5.321441592769624,False,False
189,48.309322357177734,27.219999313354492,165.5,20.0,5.334135845675469,False,False
190,48.245121002197266,27.200000762939453,165.0,20.0,5.346975521576405,False,False
191,48.18019485473633,27.18000030517578,164.5,20.0,5.35996065214634,False,False
192,48.11455154418945,27.15999984741211,164.0,20.0,5.37308970909834,False,False
193,48.04814147949219,27.139999389648438,163.5,20.0,5.386371987049579,False,False
194,47.9808349609375,27.1200008392334,163.0,20.0,5.399832800903321,False,False
195,47.91255187988281,27.100000381469727,162.5,20.0,5.413489556038381,False,False
196,47.843101501464844,27.079999923706055,162.0,20.0,5.427380047008992,False,False
197,47.772491455078125,27.059999465942383,161.5,20.0,5.441501478655338,False,False
198,47.70073699951172,27.040000915527344,161.0,20.0,5.455852318220139,False,False
199,47.62785339355469,27.020000457763672,160.5,20.0,5.4704295963192,False,False
200,47.553916931152344,27.0,160.0,20.0,5.4852168142318725,False,False
201,47.47940444946289,26.979999542236328,159.5,20.0,5.500118886337281,False,False
202,47.40426254272461,26.959999084472656,159.0,20.0,5.515147215003967,False,False
203,47.32849884033203,26.940000534057617,158.5,20.0,5.530300115339757,False,False
204,47.25212097167969,26.920000076293945,158.0,20.0,5.545576110293866,False,False
205,47.175132751464844,26.899999618530273,157.5,20.0,5.560973673069477,False,False
206,47.097537994384766,26.8799991607666,157.0,20.0,5.576492047069074,False,False
207,47.01934814453125,26.860000610351562,156.5,20.0,5.592130459113122,False,False
208,46.94056701660156,26.84000015258789,156.0,20.0,5.607886678533554,False,False
209,46.86119842529297,26.81999969482422,155.5,20.0,5.623759935131073,False,False
210,46.781253814697266,26.799999237060547,155.0,20.0,5.6397494767785075,False,False
211,46.70092010498047,26.780000686645508,154.5,20.0,5.655815849134923,False,False
212,46.62051773071289,26.760000228881836,154.0,20.0,5.67189667415142,False,False
213,46.54011535644531,26.739999771118164,153.5,20.0,5.6879769528794295,False,False
214,46.459712982177734,26.719999313354492,153.0,20.0,5.7040572360777855,False,False
215,46.379310607910156,26.700000762939453,152.5,20.0,5.720137513124943,False,False
216,46.298912048339844,26.68000030517578,152.0,20.0,5.7362177933430685,False,False
217,46.21851348876953,26.65999984741211,151.5,20.0,5.752297316963673,False,False
218,46.13811492919922,26.639999389648438,151.0,20.0,5.768376843564511,False,False
219,46.057716369628906,26.6200008392334,150.5,20.0,5.78445636401415,False,False
220,45.97732162475586,26.600000381469727,150.0,20.0,5.800535887634754,False,False
221,45.89692687988281,26.579999923706055,149.5,20.0,5.816614662108422,False,False
222,45.816532135009766,26.559999465942383,149.0,20.0,5.8326934276413915,False,False
223,45.73613739013672,26.540000915527344,148.5,20.0,5.848772192983628,False,False
224,45.65574264526367,26.520000457763672,148.0,20.0,5.864851824274063,False,False
225,45.57529067993164,26.5,147.5,20.0,5.880942086052896,False,False
226,45.494781494140625,26.479999542236328,147.0,20.0,5.8970436804032325,False,False
227,45.414215087890625,26.459999084472656,146.5,20.0,5.913156616265774,False,False
228,45.333595275878906,26.440000534057617,146.0,20.0,5.929280881528855,False,False
229,45.25292205810547,26.420000076293945,145.5,20.0,5.945415734877586,False,False
230,45.17219543457031,26.399999618530273,145.0,20.0,5.961561168670656,False,False
231,45.09141540527344,26.3799991607666,144.5,20.0,5.977717185888291,False,False
232,45.010581970214844,26.360000610351562,144.0,20.0,5.99388377888918,False,False
233,44.92969512939453,26.34000015258789,143.5,20.0,6.01006095997572,False,False
234,44.8487548828125,26.31999969482422,143.0,20.0,6.026248722996712,False,False
235,44.767765045166016,26.299999237060547,142.5,20.0,6.042447064971924,False,False
236,44.68672561645508,26.280000686645508,142.0,20.0,6.058655227622986,False,False
237,44.60563278198242,26.260000228881836,141.5,20.0,6.074873226232529,False,False
238,44.52449035644531,26.239999771118164,141.0,20.0,6.091101803796292,False,False
239,44.44329833984375,26.219999313354492,140.5,20.0,6.107340206696987,False,False
240,44.362056732177734,26.200000762939453,140.0,20.0,6.1235884287834175,False,False
241,44.28076934814453,26.18000030517578,139.5,20.0,6.13984648235798,False,False
242,44.199432373046875,26.15999984741211,139.0,20.0,6.156113612122535,False,False
243,44.11806106567383,26.139999389648438,138.5,20.0,6.172387466292381,False,False
244,44.03679275512695,26.1200008392334,138.0,20.0,6.188641414847375,False,False
245,43.955623626708984,26.100000381469727,137.5,20.0,6.204874968242645,False,False
246,43.87455368041992,26.079999923706055,137.0,20.0,6.221088885865212,False,False
247,43.793582916259766,26.059999465942383,136.5,20.0,6.237283161754608,False,False
248,43.712711334228516,26.040000915527344,136.0,20.0,6.253457789759636,False,False
249,43.631935119628906,26.020000457763672,135.5,20.0,6.269612782182694,False,False
250,43.55125427246094,26.0,135.0,20.0,6.285748892450332,False,False
251,43.47066879272461,25.979999542236328,134.5,20.0,6.30186611460209,False,False
252,43.39017868041992,25.959999084472656,134.0,20.0,6.317964453108311,False,False
253,43.30978012084961,25.940000534057617,133.5,20.0,6.334043900327682,False,False
254,43.22947311401367,25.920000076293945,133.0,20.0,6.35010522217989,False,False
255,43.14925765991211,25.899999618530273,132.5,20.0,6.366148415493965,False,False
256,43.06913375854492,25.8799991607666,132.0,20.0,6.3821734787797935,False,False
257,42.989097595214844,25.860000610351562,131.5,20.0,6.39818040737629,False,False
258,42.909149169921875,25.84000015258789,131.0,20.0,6.414169964222908,False,False
259,42.829288482666016,25.81999969482422,130.5,20.0,6.430142147638798,False,False
260,42.749515533447266,25.799999237060547,130.0,20.0,6.446096957623959,False,False
261,42.66982650756836,25.780000686645508,129.5,20.0,6.462034388027192,False,False
262,42.59022521972656,25.760000228881836,129.0,20.0,6.477955204768182,False,False
263,42.51070785522461,25.739999771118164,128.5,20.0,6.4938586465883255,False,False
264,42.43132019042969,25.719999313354492,128.0,20.0,6.5097361449384685,False,False
265,42.352073669433594,25.700000762939453,127.5,20.0,6.5255854064464565,False,False
266,42.27296829223633,25.68000030517578,127.0,20.0,6.541406715760232,False,False
267,42.194000244140625,25.65999984741211,126.5,20.0,6.557200081629754,False,False
268,42.115169525146484,25.639999389648438,126.0,20.0,6.572966245751381,False,False
269,42.03647232055664,25.6200008392334,125.5,20.0,6.588705216875077,False,False
270,41.95791244506836,25.600000381469727,125.0,20.0,6.604417753469944,False,False
271,41.879486083984375,25.579999923706055,124.5,20.0,6.620103094277383,False,False
272,41.80118942260742,25.559999465942383,124.0,20.0,6.635761994404794,False,False
273,41.7230224609375,25.540000915527344,123.5,20.0,6.651395205788613,False,False
274,41.64498519897461,25.520000457763672,123.0,20.0,6.66700274073124,False,False
275,41.56707763671875,25.5,122.5,20.0,6.682584590101243,False,False
276,41.489295959472656,25.479999542236328,122.0,20.0,6.698140756878853,False,False
277,41.41164016723633,25.459999084472656,121.5,20.0,6.713671994681358,False,False
278,41.334110260009766,25.440000534057617,121.0,20.0,6.729178301827908,False,False
279,41.2567024230957,25.420000076293945,120.5,20.0,6.7446596846604345,False,False
280,41.17941665649414,25.399999618530273,120.0,20.0,6.760116892135144,False,False
281,41.10224914550781,25.3799991607666,119.5,20.0,6.775549927232266,False,False
282,41.025203704833984,25.360000610351562,119.0,20.0,6.790959541888237,False,False
283,40.94827651977539,25.34000015258789,118.5,20.0,6.806344991807938,False,False
284,40.871463775634766,25.31999969482422,118.0,20.0,6.821707018496991,False,False
285,40.794769287109375,25.299999237060547,117.5,20.0,6.837046383023262,False,False
286,40.71818923950195,25.280000686645508,117.0,20.0,6.852362330088615,False,False
287,40.64181900024414,25.260000228881836,116.5,20.0,6.86763644781828,False,False
288,40.5657844543457,25.239999771118164,116.0,20.0,6.88284318410635,False,False
289,40.490081787109375,25.219999313354492,115.5,20.0,6.897983436670304,False,False
290,40.414710998535156,25.200000762939453,115.0,20.0,6.913057958936691,False,False
291,40.339664459228516,25.18000030517578,114.5,20.0,6.9280667527771,False,False
292,40.26494216918945,25.15999984741211,114.0,20.0,6.9430113282156,False,False
293,40.1905403137207,25.139999389648438,113.5,20.0,6.957891685252189,False,False
294,40.116458892822266,25.1200008392334,113.0,20.0,6.972708581783771,False,False
295,40.04269027709961,25.100000381469727,112.5,20.0,6.9874620167016985,False,False
296,39.96923065185547,25.079999923706055,112.0,20.0,7.002153500030041,False,False
297,39.896080017089844,25.059999465942383,111.5,20.0,7.016783789856434,False,False
298,39.82323455810547,25.040000915527344,111.0,20.0,7.0313528830099115,False,False
299,39.75069046020508,25.020000457763672,110.5,20.0,7.045861531999112,False,False
