t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
156,44.002601623535156,25.0,180.0,20.0,6.195479867905379,False,False
157,43.9521369934082,25.0,180.0,20.0,6.20557297127247,False,False
158,43.90221405029297,25.0,180.0,20.0,6.215557392072678,False,False
159,43.85282516479492,25.0,180.0,20.0,6.225434639775754,False,False
160,43.80397033691406,25.0,180.0,20.0,6.235206223851443,False,False
161,43.755638122558594,25.0,180.0,20.0,6.244872145044805,False,False
162,43.707828521728516,25.0,180.0,20.0,6.254434668678045,False,False
163,43.66053009033203,25.0,180.0,20.0,6.263893791025877,False,False
164,43.61374282836914,25.0,180.0,20.0,6.273251778155565,False,False
165,43.56745529174805,25.0,180.0,20.0,6.2825086330473425,False,False
166,43.52166748046875,25.0,180.0,20.0,6.291666615062952,False,False
167,43.47637176513672,25.0,180.0,20.0,6.300725727182627,False,False
168,43.43156433105469,25.0,180.0,20.0,6.3096874796211715,False,False
169,43.387237548828125,25.0,180.0,20.0,6.318552626740932,False,False
170,43.343387603759766,25.0,180.0,20.0,6.3273226727962495,False,False
171,43.30000686645508,25.0,180.0,20.0,6.335998378109933,False,False
172,43.25709533691406,25.0,180.0,20.0,6.344581252151728,False,False
173,43.21464538574219,25.0,180.0,20.0,6.353071294921637,False,False
174,43.17264938354492,25.0,180.0,20.0,6.361470010674,False,False
175,43.131107330322266,25.0,180.0,20.0,6.36977891483903,False,False
176,43.09001159667969,25.0,180.0,20.0,6.3779980036914345,False,False
177,43.049354553222656,25.0,180.0,20.0,6.386128788936139,False,False
178,43.00913619995117,25.0,180.0,20.0,6.394172780787946,False,False
179,42.9693489074707,25.0,180.0,20.0,6.402129977011681,False,False
180,42.929988861083984,25.0,180.0,20.0,6.410001884841919,False,False
181,42.89105224609375,25.0,180.0,20.0,6.417789266836643,False,False
182,42.852535247802734,25.0,180.0,20.0,6.425492870652676,False,False
183,42.81443405151367,25.0,180.0,20.0,6.433113452887535,False,False
184,42.77674102783203,25.0,180.0,20.0,6.440651769393683,False,False
185,42.73945236206055,25.0,180.0,20.0,6.448109331130982,False,False
186,42.70256423950195,25.0,180.0,20.0,6.455486887991429,False,False
187,42.666072845458984,25.0,180.0,20.0,6.462785198062658,False,False
188,42.629974365234375,25.0,180.0,20.0,6.470005016452074,False,False
189,42.59426498413086,25.0,180.0,20.0,6.477147096031905,False,False
190,42.55894088745117,25.0,180.0,20.0,6.484212193399667,False,False
191,42.52399444580078,25.0,180.0,20.0,6.491201061427594,False,False
192,42.48942565917969,25.0,180.0,20.0,6.49811520884037,False,False
193,42.45522689819336,25.0,180.0,20.0,6.504954640108347,False,False
194,42.42139434814453,25.0,180.0,20.0,6.511720860230923,False,False
195,42.3879280090332,25.0,180.0,20.0,6.518414625060559,False,False
196,42.354820251464844,25.0,180.0,20.0,6.525035935342312,False,False
197,42.32206726074219,25.0,180.0,20.0,6.531586301290989,False,False
198,42.289669036865234,25.0,180.0,20.0,6.538066476523877,False,False
199,42.25761795043945,25.0,180.0,20.0,6.544476461786033,False,False
200,42.22591018676758,25.0,180.0,20.0,6.550817764312029,False,False
201,42.19454574584961,25.0,180.0,20.0,6.557091141444445,False,False
202,42.163516998291016,25.0,180.0,20.0,6.563296591693163,False,False
203,42.13282012939453,25.0,180.0,20.0,6.569435626018048,False,False
204,42.102455139160156,25.0,180.0,20.0,6.575508996546269,False,False
205,42.072418212890625,25.0,180.0,20.0,6.5815167055130015,False,False
206,42.042701721191406,25.0,180.0,20.0,6.587459509515763,False,False
207,42.0133056640625,25.0,180.0,20.0,6.593338912063838,False,False
208,41.98422622680664,25.0,180.0,20.0,6.59915491911769,False,False
209,41.95545959472656,25.0,180.0,20.0,6.604908282059432,False,False
210,41.927001953125,25.0,180.0,20.0,6.610599755996466,False,False
211,41.89884948730469,25.0,180.0,20.0,6.616230096781254,False,False
212,41.87099838256836,25.0,180.0,20.0,6.621800059521199,False,False
213,41.8433952331543,25.0,180.0,20.0,6.627320623382927,False,False
214,41.81600570678711,25.0,180.0,20.0,6.632798541074991,False,False
215,41.7888298034668,25.0,180.0,20.0,6.638234062111378,False,False
216,41.761863708496094,25.0,180.0,20.0,6.643627189472319,False,False
217,41.735107421875,25.0,180.0,20.0,6.648978680500388,False,False
218,41.70855712890625,25.0,180.0,20.0,6.654288535568119,False,False
219,41.682212829589844,25.0,180.0,20.0,6.659557509037853,False,False
220,41.656070709228516,25.0,180.0,20.0,6.664785603517295,False,False
221,41.630130767822266,25.0,180.0,20.0,6.669973575231434,False,False
222,41.604393005371094,25.0,180.0,20.0,6.6751214230626825,False,False
223,41.578853607177734,25.0,180.0,20.0,6.6802291488736865,False,False
224,41.55351257324219,25.0,180.0,20.0,6.6852975070267915,False,False
225,41.52836608886719,25.0,180.0,20.0,6.690326501619816,False,False
226,41.503414154052734,25.0,180.0,20.0,6.695316887015104,False,False
227,41.47865676879883,25.0,180.0,20.0,6.7002686624676,False,False
228,41.4540901184082,25.0,180.0,20.0,6.705181829094887,False,False
229,41.42971420288086,25.0,180.0,20.0,6.710057143494488,False,False
230,41.40552520751953,25.0,180.0,20.0,6.7148946060389285,False,False
231,41.381526947021484,25.0,180.0,20.0,6.719694975188375,False,False
232,41.35771179199219,25.0,180.0,20.0,6.724457492855192,False,False
233,41.33407974243164,25.0,180.0,20.0,6.72918367111683,False,False
234,41.310630798339844,25.0,180.0,20.0,6.733873511835934,False,False
235,41.2873649597168,25.0,180.0,20.0,6.738527015385032,False,False
236,41.264278411865234,25.0,180.0,20.0,6.743144182136656,False,False
237,41.241371154785156,25.0,180.0,20.0,6.747725767198205,False,False
238,41.2186393737793,25.0,180.0,20.0,6.7522717720598,False,False
239,41.19608688354492,25.0,180.0,20.0,6.756782952573896,False,False
240,41.1737060546875,25.0,180.0,20.0,6.761258552515507,False,False
241,41.1515007019043,25.0,180.0,20.0,6.765700084707142,False,False
242,41.12946701049805,25.0,180.0,20.0,6.770106793668867,False,False
243,41.107601165771484,25.0,180.0,20.0,6.774479437115789,False,False
244,41.085906982421875,25.0,180.0,20.0,6.778818770900369,False,False
245,41.06438064575195,25.0,180.0,20.0,6.783124036562444,False,False
246,41.04301834106445,25.0,180.0,20.0,6.787395994052292,False,False
247,41.02182388305664,25.0,180.0,20.0,6.791635398849845,False,False
248,41.00079345703125,25.0,180.0,20.0,6.795841493985057,False,False
249,40.979923248291016,25.0,180.0,20.0,6.800015036800505,False,False
250,40.9592170715332,25.0,180.0,20.0,6.804156783893705,False,False
251,40.93867111206055,25.0,180.0,20.0,6.808265977177025,False,False
252,40.91828155517578,25.0,180.0,20.0,6.812343375483156,False,False
253,40.89805221557617,25.0,180.0,20.0,6.816389736899733,False,False
254,40.87797927856445,25.0,180.0,20.0,6.820404300731421,False,False
255,40.858062744140625,25.0,180.0,20.0,6.824387826555968,False,False
256,40.83829879760742,25.0,180.0,20.0,6.828340314373374,False,False
257,40.818687438964844,25.0,180.0,20.0,6.83226252078116,False,False
258,40.79922866821289,25.0,180.0,20.0,6.836154445406795,False,False
259,40.7799186706543,25.0,180.0,20.0,6.840016089367867,False,False
260,40.76075744628906,25.0,180.0,20.0,6.84384820739925,False,False
261,40.74174499511719,25.0,180.0,20.0,6.847650802108646,False,False
262,40.72288131713867,25.0,180.0,20.0,6.851423872378469,False,False
263,40.70416259765625,25.0,180.0,20.0,6.855167416718603,False,False
264,40.68558883666992,25.0,180.0,20.0,6.858882196196914,False,False
265,40.66716003417969,25.0,180.0,20.0,6.862568205597998,False,False
266,40.64887237548828,25.0,180.0,20.0,6.866225450137258,False,False
267,40.6307258605957,25.0,180.0,20.0,6.869854682686926,False,False
268,40.61272048950195,25.0,180.0,20.0,6.873455906227232,False,False
269,40.59485626220703,25.0,180.0,20.0,6.877029117405415,False,False
270,40.57712936401367,25.0,180.0,20.0,6.880574320319296,False,False
271,40.559539794921875,25.0,180.0,20.0,6.8840922674685725,False,False
272,40.542083740234375,25.0,180.0,20.0,6.887582962578535,False,False
273,40.52476119995117,25.0,180.0,20.0,6.891047660318017,False,False
274,40.50756072998047,25.0,180.0,20.0,6.894487921956182,False,False
275,40.490478515625,25.0,180.0,20.0,6.897903940808774,False,False
276,40.47351837158203,25.0,180.0,20.0,6.901296472728253,False,False
277,40.4566764831543,25.0,180.0,20.0,6.90466476148963,False,False
278,40.4399528503418,25.0,180.0,20.0,6.908009565925599,False,False
279,40.42334747314453,25.0,180.0,20.0,6.911330883800984,False,False
280,40.406856536865234,25.0,180.0,20.0,6.914628715115786,False,False
281,40.390480041503906,25.0,180.0,20.0,6.917903819447757,False,False
282,40.37421798706055,25.0,180.0,20.0,6.921156196796894,False,False
283,40.358070373535156,25.0,180.0,20.0,6.924385845300556,False,False
284,40.342037200927734,25.0,180.0,20.0,6.927592766076327,False,False
285,40.326114654541016,25.0,180.0,20.0,6.930776958751679,False,False
286,40.310302734375,25.0,180.0,20.0,6.933939179179073,False,False
287,40.29460144042969,25.0,180.0,20.0,6.937079431456328,False,False
288,40.27901077270508,25.0,180.0,20.0,6.9401977126032115,False,False
289,40.26353073120117,25.0,180.0,20.0,6.94329402410984,False,False
290,40.2481575012207,25.0,180.0,20.0,6.9463683637410405,False,False
291,40.23289108276367,25.0,180.0,20.0,6.949421491447091,False,False
292,40.21773147583008,25.0,180.0,20.0,6.952453407227993,False,False
293,40.20267868041992,25.0,180.0,20.0,6.95546410959363,False,False
294,40.1877326965332,25.0,180.0,20.0,6.958453597798944,False,False
295,40.172889709472656,25.0,180.0,20.0,6.961421874079108,False,False
296,40.15814971923828,25.0,180.0,20.0,6.964369695404173,False,False
297,40.143516540527344,25.0,180.0,20.0,6.967297061029077,False,False
298,40.12898254394531,25.0,180.0,20.0,6.9702032147288335,False,False
299,40.11455154418945,25.0,180.0,20.0,6.973089669698477,False,False
