t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
129,50.891517639160156,33.0,200.0,21.02596092224121,4.817249774932861,False,False
130,50.915672302246094,33.0,200.0,21.028573989868164,4.812417507171631,False,False
131,50.93972396850586,33.0,200.0,21.031185150146484,4.807605743408203,False,False
132,50.96367645263672,33.0,200.0,21.03378677368164,4.80281400680542,False,False
133,50.98752975463867,33.0,200.0,21.036388397216797,4.798042297363281,False,False
134,51.011287689208984,33.0,200.0,21.038990020751953,4.793290138244629,False,False
135,51.03494644165039,33.0,200.0,21.04158592224121,4.788557529449463,False,False
136,51.05850601196289,33.0,200.0,21.044178009033203,4.783843994140625,False,False
137,51.08197021484375,33.0,200.0,21.046770095825195,4.779150485992432,False,False
138,51.1053352355957,33.0,200.0,21.04935646057129,4.774476051330566,False,False
139,51.128604888916016,33.0,200.0,21.05194091796875,4.7698211669921875,False,False
140,51.15177917480469,33.0,200.0,21.05451774597168,4.765185356140137,False,False
141,51.17485809326172,33.0,200.0,21.05709457397461,4.760568618774414,False,False
142,51.19784164428711,33.0,200.0,21.059667587280273,4.7559709548950195,False,False
143,51.22072982788086,33.0,200.0,21.062238693237305,4.751391887664795,False,False
144,51.24352264404297,33.0,200.0,21.064804077148438,4.746832370758057,False,False
145,51.2662239074707,33.0,200.0,21.067367553710938,4.742291450500488,False,False
146,51.2888298034668,33.0,200.0,21.069927215576172,4.737768650054932,False,False
147,51.311344146728516,33.0,200.0,21.072481155395508,4.733265399932861,False,False
148,51.33376693725586,33.0,200.0,21.075037002563477,4.7287797927856445,False,False
149,51.35609436035156,33.0,200.0,21.077585220336914,4.724312782287598,False,False
150,51.37833023071289,33.0,200.0,21.080129623413086,4.719864368438721,False,False
151,51.400474548339844,33.0,200.0,21.082670211791992,4.715434551239014,False,False
152,51.42252731323242,33.0,200.0,21.085206985473633,4.711022853851318,False,False
153,51.44449234008789,33.0,200.0,21.08782958984375,4.706628799438477,False,False
154,51.466365814208984,33.0,200.0,21.09051513671875,4.70225191116333,False,False
155,51.48815155029297,33.0,200.0,21.09320831298828,4.6978936195373535,False,False
156,51.50984573364258,33.0,200.0,21.095901489257812,4.693553447723389,False,False
157,51.53145217895508,33.0,200.0,21.098590850830078,4.6892313957214355,False,False
158,51.55297088623047,33.0,200.0,21.101276397705078,4.684926509857178,False,False
159,51.57440185546875,33.0,200.0,21.103954315185547,4.680639266967773,False,False
160,51.59574508666992,33.0,200.0,21.106590270996094,4.676370143890381,False,False
161,51.617000579833984,33.0,200.0,21.109216690063477,4.672117710113525,False,False
162,51.63816833496094,33.0,200.0,21.111839294433594,4.667882919311523,False,False
163,51.65924835205078,33.0,200.0,21.114456176757812,4.663665771484375,False,False
164,51.680240631103516,33.0,200.0,21.117069244384766,4.65946626663208,False,False
165,51.701148986816406,33.0,200.0,21.119680404663086,4.6552839279174805,False,False
166,51.72197341918945,33.0,200.0,21.122291564941406,4.651118278503418,False,False
167,51.74271011352539,33.0,200.0,21.124897003173828,4.646969318389893,False,False
168,51.763362884521484,33.0,200.0,21.12749481201172,4.642838001251221,False,False
169,51.783931732177734,33.0,200.0,21.130088806152344,4.638722896575928,False,False
170,51.80441665649414,33.0,200.0,21.13268280029297,4.63462495803833,False,False
171,51.8248176574707,33.0,200.0,21.135271072387695,4.6305437088012695,False,False
172,51.84513473510742,33.0,200.0,21.13785743713379,4.626479148864746,False,False
173,51.8653678894043,33.0,200.0,21.140438079833984,4.62243127822876,False,False
174,51.88551712036133,33.0,200.0,21.143014907836914,4.6184000968933105,False,False
175,51.90558624267578,33.0,200.0,21.145587921142578,4.614385604858398,False,False
176,51.92557144165039,33.0,200.0,21.14815902709961,4.610387325286865,False,False
177,51.94547653198242,33.0,200.0,21.15072250366211,4.606405735015869,False,False
178,51.965301513671875,33.0,200.0,21.153287887573242,4.602439880371094,False,False
179,51.985042572021484,33.0,200.0,21.15584945678711,4.598489761352539,False,False
180,52.004703521728516,33.0,200.0,21.158401489257812,4.59455680847168,False,False
181,52.02428436279297,33.0,200.0,21.160490036010742,4.590644836425781,False,False
182,52.04378128051758,33.0,200.0,21.16168975830078,4.5867533683776855,False,False
183,52.063194274902344,33.0,200.0,21.162322998046875,4.582876205444336,False,False
184,52.082523345947266,33.0,200.0,21.16286849975586,4.579010963439941,False,False
185,52.10177230834961,33.0,200.0,21.16339683532715,4.575161933898926,False,False
186,52.12093734741211,33.0,200.0,21.163923263549805,4.571328163146973,False,False
187,52.140018463134766,33.0,200.0,21.164447784423828,4.567511558532715,False,False
188,52.159019470214844,33.0,200.0,21.16497039794922,4.563711643218994,False,False
189,52.17793655395508,33.0,200.0,21.165489196777344,4.559927463531494,False,False
190,52.196773529052734,33.0,200.0,21.16600799560547,4.5561604499816895,False,False
191,52.21553039550781,33.0,200.0,21.166522979736328,4.552408695220947,False,False
192,52.23420333862305,33.0,200.0,21.167037963867188,4.548673629760742,False,False
193,52.2527961730957,33.0,200.0,21.16754722595215,4.544954776763916,False,False
194,52.27130889892578,33.0,200.0,21.168058395385742,4.541252136230469,False,False
195,52.28974151611328,33.0,200.0,21.168567657470703,4.537565231323242,False,False
196,52.30809783935547,33.0,200.0,21.169071197509766,4.5338945388793945,False,False
197,52.32637405395508,33.0,200.0,21.16956901550293,4.530238628387451,False,False
198,52.34457015991211,33.0,200.0,21.170047760009766,4.526599407196045,False,False
199,52.36268997192383,33.0,200.0,21.17052459716797,4.522975444793701,False,False
200,52.38072967529297,33.0,200.0,21.171001434326172,4.51936674118042,False,False
201,52.3986930847168,33.0,200.0,21.17147445678711,4.515774250030518,False,False
202,52.41658020019531,33.0,200.0,21.17194938659668,4.512197017669678,False,False
203,52.43438720703125,33.0,200.0,21.17241668701172,4.5086350440979,False,False
204,52.452117919921875,33.0,200.0,21.172883987426758,4.5050883293151855,False,False
205,52.46977233886719,33.0,200.0,21.17334747314453,4.501557350158691,False,False
206,52.48735046386719,33.0,200.0,21.173810958862305,4.49804162979126,False,False
207,52.50485610961914,33.0,200.0,21.174274444580078,4.494541168212891,False,False
208,52.52228546142578,33.0,200.0,21.17473793029785,4.491054534912109,False,False
209,52.53963851928711,33.0,200.0,21.175195693969727,4.487583637237549,False,False
210,52.55691909790039,33.0,200.0,21.17565155029297,4.484127998352051,False,False
211,52.57412338256836,33.0,200.0,21.176109313964844,4.480686664581299,False,False
212,52.59125518798828,33.0,200.0,21.176559448242188,4.477260112762451,False,False
213,52.60831069946289,33.0,200.0,21.177013397216797,4.473848342895508,False,False
214,52.62529373168945,33.0,200.0,21.17746353149414,4.470451831817627,False,False
215,52.64220428466797,33.0,200.0,21.17790985107422,4.467069625854492,False,False
216,52.65904235839844,33.0,200.0,21.17835807800293,4.463702201843262,False,False
217,52.67580795288086,33.0,200.0,21.178691864013672,4.460350036621094,False,False
218,52.692501068115234,33.0,200.0,21.17898941040039,4.457011699676514,False,False
219,52.70912170410156,33.0,200.0,21.179277420043945,4.4536871910095215,False,False
220,52.725669860839844,33.0,200.0,21.1795654296875,4.450377464294434,False,False
221,52.74214553833008,33.0,200.0,21.17984962463379,4.447082042694092,False,False
222,52.758548736572266,33.0,200.0,21.180137634277344,4.443800926208496,False,False
223,52.77488327026367,33.0,200.0,21.180421829223633,4.440534591674805,False,False
224,52.79114532470703,33.0,200.0,21.180706024169922,4.437281608581543,False,False
225,52.80733871459961,33.0,200.0,21.180984497070312,4.4340434074401855,False,False
226,52.82345962524414,33.0,200.0,21.181377410888672,4.430817127227783,False,False
227,52.83951187133789,33.0,200.0,21.181840896606445,4.427606105804443,False,False
228,52.85549545288086,33.0,200.0,21.182374954223633,4.424408435821533,False,False
229,52.87141036987305,33.0,200.0,21.182947158813477,4.421224594116211,False,False
230,52.88725662231445,33.0,200.0,21.18352508544922,4.418055057525635,False,False
231,52.903038024902344,33.0,200.0,21.18410301208496,4.4148993492126465,False,False
232,52.91875076293945,33.0,200.0,21.184677124023438,4.41175651550293,False,False
233,52.93439483642578,33.0,200.0,21.18524932861328,4.408627033233643,False,False
234,52.949974060058594,33.0,200.0,21.185821533203125,4.405511379241943,False,False
235,52.965484619140625,33.0,200.0,21.186389923095703,4.402408599853516,False,False
236,52.98093032836914,33.0,200.0,21.18695831298828,4.399319648742676,False,False
237,52.996307373046875,33.0,200.0,21.187519073486328,4.396243572235107,False,False
238,53.011619567871094,33.0,200.0,21.18808364868164,4.393180847167969,False,False
239,53.0268669128418,33.0,200.0,21.188642501831055,4.39013147354126,False,False
240,53.042049407958984,33.0,200.0,21.18920135498047,4.387094974517822,False,False
241,53.057167053222656,33.0,200.0,21.189756393432617,4.384071350097656,False,False
242,53.07221984863281,33.0,200.0,21.190309524536133,4.381060600280762,False,False
243,53.08720779418945,33.0,200.0,21.19086265563965,4.378062725067139,False,False
244,53.10213088989258,33.0,200.0,21.191410064697266,4.375077724456787,False,False
245,53.11698913574219,33.0,200.0,21.191959381103516,4.372105598449707,False,False
246,53.13178634643555,33.0,200.0,21.1925048828125,4.369146347045898,False,False
247,53.14651870727539,33.0,200.0,21.193050384521484,4.366199493408203,False,False
248,53.16118621826172,33.0,200.0,21.19359016418457,4.363265514373779,False,False
249,53.1757926940918,33.0,200.0,21.19413185119629,4.360344409942627,False,False
250,53.19033432006836,33.0,200.0,21.194669723510742,4.35743522644043,False,False
251,53.20481491088867,33.0,200.0,21.195201873779297,4.354539394378662,False,False
252,53.219234466552734,33.0,200.0,21.195735931396484,4.35165548324585,False,False
253,53.23359298706055,33.0,200.0,21.19659423828125,4.348780155181885,False,False
254,53.24789047241211,33.0,200.0,21.197635650634766,4.34591817855835,False,False
255,53.26212692260742,33.0,200.0,21.198707580566406,4.343070030212402,False,False
256,53.27630615234375,33.0,200.0,21.19977569580078,4.340234279632568,False,False
257,53.29042434692383,33.0,200.0,21.20083999633789,4.337409496307373,False,False
258,53.304481506347656,33.0,200.0,21.201900482177734,4.334597587585449,False,False
259,53.3184814453125,33.0,200.0,21.20296287536621,4.3317975997924805,False,False
260,53.33242416381836,33.0,200.0,21.204015731811523,4.329009056091309,False,False
261,53.34630584716797,33.0,200.0,21.205066680908203,4.326231479644775,False,False
262,53.360130310058594,33.0,200.0,21.20611572265625,4.3234663009643555,False,False
263,53.373897552490234,33.0,200.0,21.20716094970703,4.320713043212891,False,False
264,53.38760757446289,33.0,200.0,21.208206176757812,4.317970275878906,False,False
265,53.4012565612793,33.0,200.0,21.20924186706543,4.315239906311035,False,False
266,53.41484832763672,33.0,200.0,21.210277557373047,4.312520980834961,False,False
267,53.428382873535156,33.0,200.0,21.21131134033203,4.309813499450684,False,False
268,53.441864013671875,33.0,200.0,21.212337493896484,4.307117462158203,False,False
269,53.45528793334961,33.0,200.0,21.213361740112305,4.304432392120361,False,False
270,53.46865463256836,33.0,200.0,21.21438217163086,4.301758289337158,False,False
271,53.481964111328125,33.0,200.0,21.215404510498047,4.299095630645752,False,False
272,53.49522018432617,33.0,200.0,21.216772079467773,4.296441078186035,False,False
273,53.5084228515625,33.0,200.0,21.219558715820312,4.2937846183776855,False,False
274,53.521575927734375,33.0,200.0,21.222517013549805,4.291151523590088,False,False
275,53.53467559814453,33.0,200.0,21.22549057006836,4.288529396057129,False,False
276,53.547725677490234,33.0,200.0,21.228464126586914,4.285918712615967,False,False
277,53.560726165771484,33.0,200.0,21.23143768310547,4.283317565917969,False,False
278,53.57367706298828,33.0,200.0,21.234405517578125,4.280725955963135,False,False
279,53.586578369140625,33.0,200.0,21.23736572265625,4.278144836425781,False,False
280,53.59942626953125,33.0,200.0,21.240325927734375,4.275573253631592,False,False
281,53.61222457885742,33.0,200.0,21.243282318115234,4.273012638092041,False,False
282,53.62497329711914,33.0,200.0,21.246234893798828,4.270461559295654,False,False
283,53.63767623901367,33.0,200.0,21.249183654785156,4.26792049407959,False,False
284,53.65032958984375,33.0,200.0,21.252132415771484,4.265388488769531,False,False
285,53.662933349609375,33.0,200.0,21.25507354736328,4.262866020202637,False,False
286,53.67547607421875,33.0,200.0,21.258012771606445,4.260356426239014,False,False
287,53.68795394897461,33.0,200.0,21.260345458984375,4.257865905761719,False,False
288,53.70037078857422,33.0,200.0,21.262535095214844,4.255383491516113,False,False
289,53.71272277832031,33.0,200.0,21.26469612121582,4.2529120445251465,False,False
290,53.725013732910156,33.0,200.0,21.266843795776367,4.250453472137451,False,False
291,53.737239837646484,33.0,200.0,21.26898765563965,4.248006820678711,False,False
292,53.74940490722656,33.0,200.0,21.2711238861084,4.245573043823242,False,False
293,53.76150894165039,33.0,200.0,21.273252487182617,4.243151664733887,False,False
294,53.7735481262207,33.0,200.0,21.275371551513672,4.2407426834106445,False,False
295,53.785526275634766,33.0,200.0,21.277488708496094,4.238346099853516,False,False
296,53.79744338989258,33.0,200.0,21.279598236083984,4.2359619140625,False,False
297,53.80929946899414,33.0,200.0,21.281700134277344,4.2335896492004395,False,False
298,53.82109832763672,33.0,200.0,21.283794403076172,4.231229782104492,False,False
299,42.071353912353516,23.966468811035156,249.2247772216797,50.0,4.228880882263184,False,False
