t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
32,41.52398681640625,25.0,187.52529907226562,56.4589729309082,6.648825645446777,False,False
33,41.47421646118164,25.0,181.458984375,57.85224151611328,6.657754898071289,False,False
34,41.4173583984375,25.0,175.59579467773438,58.69070053100586,6.6736979484558105,False,False
35,41.353633880615234,25.0,170.0,59.10939025878906,6.6901469230651855,False,False
36,41.28328323364258,25.0,164.73287963867188,59.19462966918945,6.707450866699219,False,False
37,41.20726776123047,25.0,159.85215759277344,57.97415542602539,6.712731838226318,False,False
38,41.12709045410156,25.0,155.41131591796875,58.89774703979492,6.730656147003174,False,False
39,41.043060302734375,25.0,151.458984375,58.97443771362305,6.755841255187988,False,False
40,40.95553207397461,25.0,148.03848266601562,58.20672607421875,6.767335891723633,False,False
41,40.86492919921875,25.0,145.18727111816406,56.64579772949219,6.779317855834961,False,False
42,40.773311614990234,25.0,142.93661499023438,55.51581573486328,6.803217887878418,False,False
43,40.6812858581543,25.0,141.31114196777344,55.198143005371094,6.830097675323486,False,False
44,40.58914566040039,25.0,140.3286895751953,55.19610595703125,6.851684093475342,False,False
45,40.49745178222656,25.0,140.0,55.28618621826172,6.869043350219727,False,False
46,40.406829833984375,25.0,140.3286895751953,55.40870666503906,6.886707782745361,False,False
47,40.31790542602539,25.0,141.31114196777344,55.58967208862305,6.903707504272461,False,False
48,40.231929779052734,25.0,142.93661499023438,55.807769775390625,6.9202880859375,False,False
49,40.14989471435547,25.0,145.18727111816406,56.129878997802734,6.9352946281433105,False,False
50,40.0728874206543,25.0,148.03848266601562,57.429359436035156,6.939446449279785,False,False
51,40.00210189819336,25.0,151.458984375,58.82743835449219,6.950992107391357,False,False
52,39.93907928466797,25.0,155.41131591796875,59.5540771484375,6.9694504737854,False,False
53,39.88337326049805,25.0,159.85215759277344,59.24209213256836,6.985109806060791,False,False
54,39.836360931396484,25.0,164.73287963867188,60.997344970703125,6.977968692779541,False,False
55,39.798004150390625,25.0,170.0,63.869224548339844,6.970887660980225,False,False
56,39.766502380371094,25.0,175.59579467773438,64.62666320800781,6.997359275817871,False,False
57,39.74208450317383,25.0,181.458984375,64.48517608642578,7.008584499359131,False,False
58,39.72488021850586,25.0,187.52529907226562,64.42062377929688,7.01287841796875,False,False
59,39.71238327026367,25.0,193.72828674316406,66.05886840820312,6.99750280380249,False,False
60,39.70454788208008,25.0,200.0,68.17987060546875,6.991394996643066,False,False
61,39.70380783081055,25.0,206.27171325683594,67.655517578125,7.0082221031188965,False,False
62,39.71525192260742,25.0,212.47470092773438,61.20246124267578,6.954961776733398,False,False
63,39.75242233276367,25.0,218.541015625,54.92129898071289,6.956540107727051,False,False
64,39.80391311645508,25.0,224.40420532226562,88.05310821533203,6.63036584854126,False,False
65,39.85078048706055,25.0,230.0,52.11808776855469,6.643331050872803,False,False
66,39.90855026245117,25.0,235.26712036132812,84.0538101196289,6.62828254699707,False,False
67,39.96281433105469,25.0,240.14784240722656,50.545066833496094,6.646801471710205,False,False
68,40.01544189453125,25.0,244.58868408203125,76.04193878173828,6.68411922454834,False,False
69,40.077266693115234,25.0,248.541015625,52.06191635131836,6.717642307281494,False,False
70,40.13567352294922,25.0,251.96151733398438,65.60951232910156,6.7943434715271,False,False
71,40.20381546020508,25.0,254.81272888183594,55.067115783691406,6.823489189147949,False,False
72,40.27444076538086,25.0,257.0633850097656,56.6654052734375,6.897019386291504,False,False
73,40.343658447265625,25.0,258.6888427734375,53.05952453613281,6.867056846618652,False,False
74,40.413047790527344,25.0,259.67132568359375,48.77665710449219,6.850769996643066,False,False
75,40.483253479003906,25.0,260.0,41.624717712402344,6.8145036697387695,False,False
76,40.53144836425781,25.0,259.67132568359375,30.153518676757812,6.769906044006348,False,False
77,40.57229995727539,25.0,258.6888427734375,22.733760833740234,6.806173801422119,False,False
78,40.611759185791016,25.0,257.0633850097656,22.687795639038086,6.87204122543335,False,False
79,40.649330139160156,25.0,254.81272888183594,22.980850219726562,6.861922740936279,False,False
80,40.68458938598633,25.0,251.96151733398438,23.352169036865234,6.853915691375732,False,False
81,40.71712875366211,25.0,248.541015625,23.86361312866211,6.845765113830566,False,False
82,40.746559143066406,25.0,244.58868408203125,24.55419921875,6.837752819061279,False,False
83,40.772701263427734,25.0,240.14784240722656,24.585115432739258,6.839106559753418,False,False
84,40.7957878112793,25.0,235.26712036132812,23.922624588012695,6.828494071960449,False,False
85,40.81550979614258,25.0,230.0,24.19878387451172,6.828280448913574,False,False
86,40.83134841918945,25.0,224.40420532226562,24.44875717163086,6.825253009796143,False,False
87,40.84273910522461,25.0,218.541015625,24.944963455200195,6.820267677307129,False,False
88,40.84959030151367,25.0,212.47470092773438,26.635820388793945,6.806078910827637,False,False
89,40.85157012939453,25.0,206.27171325683594,29.46000862121582,6.7927656173706055,False,False
90,40.84857940673828,25.0,200.0,32.29973220825195,6.791453838348389,False,False
91,40.841835021972656,25.0,193.72828674316406,40.85691452026367,6.729368209838867,False,False
92,40.81199645996094,25.0,187.52529907226562,77.04789733886719,6.416326999664307,False,False
93,40.77641677856445,25.0,181.458984375,65.089111328125,6.682762622833252,False,False
94,40.73368453979492,25.0,175.59579467773438,63.382320404052734,6.796021938323975,False,False
95,40.6834716796875,25.0,170.0,62.48066329956055,6.815250873565674,False,False
96,40.62641906738281,25.0,164.73287963867188,61.993865966796875,6.83141565322876,False,False
97,40.56224060058594,25.0,159.85215759277344,61.32365798950195,6.843243598937988,False,False
98,40.4911994934082,25.0,155.41131591796875,60.158958435058594,6.853922367095947,False,False
99,40.41514205932617,25.0,151.458984375,59.60739517211914,6.8759260177612305,False,False
100,40.33573532104492,25.0,148.03848266601562,59.4404182434082,6.8958516120910645,False,False
101,40.25358963012695,25.0,145.18727111816406,58.95589065551758,6.909678936004639,False,False
102,40.16921615600586,25.0,142.93661499023438,57.831520080566406,6.921468257904053,False,False
103,40.083465576171875,25.0,141.31114196777344,56.84218215942383,6.941102981567383,False,False
104,39.99746322631836,25.0,140.3286895751953,56.63154220581055,6.966329574584961,False,False
105,39.91211700439453,25.0,140.0,56.6776008605957,6.984992027282715,False,False
106,39.82826614379883,25.0,140.3286895751953,56.81613540649414,7.000680446624756,False,False
107,39.74673080444336,25.0,141.31114196777344,57.03807067871094,7.0159010887146,False,False
108,39.66835021972656,25.0,142.93661499023438,57.444454193115234,7.02926778793335,False,False
109,39.594112396240234,25.0,145.18727111816406,58.49388885498047,7.036468029022217,False,False
110,39.526302337646484,25.0,148.03848266601562,59.53276443481445,7.048908710479736,False,False
111,39.4652099609375,25.0,151.458984375,60.060157775878906,7.065611839294434,False,False
112,39.41020202636719,25.0,155.41131591796875,59.69923400878906,7.078710556030273,False,False
113,39.362430572509766,25.0,159.85215759277344,60.401512145996094,7.084007740020752,False,False
114,39.32301330566406,25.0,164.73287963867188,63.004425048828125,7.069672584533691,False,False
115,39.29007339477539,25.0,170.0,65.5274658203125,7.073816299438477,False,False
116,39.263938903808594,25.0,175.59579467773438,66.01873779296875,7.098714828491211,False,False
117,39.24422073364258,25.0,181.458984375,66.35200500488281,7.103797435760498,False,False
118,39.22982406616211,25.0,187.52529907226562,66.61949157714844,7.106978416442871,False,False
119,39.22075271606445,25.0,193.72828674316406,67.1667709350586,7.1052632331848145,False,False
120,39.21780776977539,25.0,200.0,68.29849243164062,7.098474502563477,False,False
121,39.222373962402344,25.0,206.27171325683594,64.79331970214844,7.078492164611816,False,False
122,39.25787353515625,25.0,212.47470092773438,53.67204666137695,7.008405685424805,False,False
123,39.310935974121094,25.0,218.541015625,89.56277465820312,6.698690891265869,False,False
124,39.356510162353516,25.0,224.40420532226562,56.836978912353516,6.769135475158691,False,False
125,39.417572021484375,25.0,230.0,85.89652252197266,6.752108097076416,False,False
126,39.474754333496094,25.0,235.26712036132812,55.739925384521484,6.772413730621338,False,False
127,39.53639602661133,25.0,240.14784240722656,80.62210845947266,6.778899669647217,False,False
128,39.60032653808594,25.0,244.58868408203125,54.19684600830078,6.786309242248535,False,False
129,39.65610885620117,25.0,248.541015625,72.4399642944336,6.833871841430664,False,False
130,39.72496032714844,25.0,251.96151733398438,53.136024475097656,6.833734512329102,False,False
131,39.79795837402344,25.0,254.81272888183594,61.8013916015625,6.915560245513916,False,False
132,39.87269592285156,25.0,257.0633850097656,56.77531814575195,6.942965507507324,False,False
133,39.94596862792969,25.0,258.6888427734375,54.034141540527344,6.954197406768799,False,False
134,40.018898010253906,25.0,259.67132568359375,50.266014099121094,6.933272361755371,False,False
135,40.08880615234375,25.0,260.0,44.34111022949219,6.903328895568848,False,False
136,40.15028381347656,25.0,259.67132568359375,33.78074264526367,6.852928638458252,False,False
137,40.19328689575195,25.0,258.6888427734375,24.665428161621094,6.864105224609375,False,False
138,40.23531723022461,25.0,257.0633850097656,22.51041030883789,6.926319122314453,False,False
139,40.27539825439453,25.0,254.81272888183594,23.006206512451172,6.934669017791748,False,False
140,40.31316375732422,25.0,251.96151733398438,23.323272705078125,6.9287567138671875,False,False
141,40.34819412231445,25.0,248.541015625,23.84319305419922,6.919477462768555,False,False
142,40.38010025024414,25.0,244.58868408203125,24.522085189819336,6.911177635192871,False,False
143,40.40862274169922,25.0,240.14784240722656,24.923900604248047,6.908045291900635,False,False
144,40.433712005615234,25.0,235.26712036132812,24.191896438598633,6.900084972381592,False,False
145,40.455204010009766,25.0,230.0,24.137569427490234,6.902589321136475,False,False
146,40.47311782836914,25.0,224.40420532226562,24.45745849609375,6.896195888519287,False,False
147,40.48686218261719,25.0,218.541015625,25.194299697875977,6.888911724090576,False,False
148,40.49577713012695,25.0,212.47470092773438,27.10592269897461,6.874381065368652,False,False
149,40.49992752075195,25.0,206.27171325683594,29.336576461791992,6.8691020011901855,False,False
150,40.49938201904297,25.0,200.0,31.30925941467285,6.870594024658203,False,False
151,40.49444580078125,25.0,193.72828674316406,33.29146957397461,6.870205402374268,False,False
152,40.47504806518555,25.0,187.52529907226562,52.30231475830078,6.687526702880859,False,False
153,40.44245147705078,25.0,181.458984375,60.447181701660156,6.793521881103516,False,False
154,40.403167724609375,25.0,175.59579467773438,61.03446578979492,6.876241683959961,False,False
155,40.35694122314453,25.0,170.0,61.78444290161133,6.882938861846924,False,False
156,40.30470275878906,25.0,164.73287963867188,62.781681060791016,6.889671325683594,False,False
157,40.246463775634766,25.0,159.85215759277344,62.74709701538086,6.910989284515381,False,False
158,40.18194580078125,25.0,155.41131591796875,61.77217483520508,6.915703773498535,False,False
159,40.111167907714844,25.0,151.458984375,60.476661682128906,6.928236961364746,False,False
160,40.03579330444336,25.0,148.03848266601562,59.933509826660156,6.951489448547363,False,False
161,39.95762252807617,25.0,145.18727111816406,59.78500747680664,6.971247673034668,False,False
162,39.87738037109375,25.0,142.93661499023438,59.158321380615234,6.983260154724121,False,False
163,39.79570007324219,25.0,141.31114196777344,58.14616012573242,6.9969282150268555,False,False
164,39.71352005004883,25.0,140.3286895751953,57.450679779052734,7.017334938049316,False,False
165,39.63190460205078,25.0,140.0,57.38114929199219,7.039997577667236,False,False
166,39.55173110961914,25.0,140.3286895751953,57.49885940551758,7.055415153503418,False,False
167,39.473854064941406,25.0,141.31114196777344,57.78157043457031,7.069015026092529,False,False
168,39.39921951293945,25.0,142.93661499023438,58.517066955566406,7.078558921813965,False,False
169,39.330039978027344,25.0,145.18727111816406,59.433597564697266,7.089503288269043,False,False
170,39.266971588134766,25.0,148.03848266601562,60.18370819091797,7.102883815765381,False,False
171,39.20943832397461,25.0,151.458984375,60.106258392333984,7.121210098266602,False,False
172,39.15774154663086,25.0,155.41131591796875,59.56178665161133,7.127531051635742,False,False
173,39.11354446411133,25.0,159.85215759277344,60.76097106933594,7.12838077545166,False,False
174,39.07670211791992,25.0,164.73287963867188,63.804161071777344,7.113517761230469,False,False
175,39.04636001586914,25.0,170.0,65.885986328125,7.126500606536865,False,False
176,39.022796630859375,25.0,175.59579467773438,66.57423400878906,7.1442365646362305,False,False
177,39.00459671020508,25.0,181.458984375,66.97760009765625,7.1501874923706055,False,False
178,38.9917106628418,25.0,187.52529907226562,67.2343978881836,7.1538848876953125,False,False
179,38.984458923339844,25.0,193.72828674316406,67.68006896972656,7.152845859527588,False,False
180,38.984352111816406,25.0,200.0,68.04695892333984,7.153156757354736,False,False
181,38.99565887451172,25.0,206.27171325683594,61.32575988769531,7.096047401428223,False,False
182,39.033905029296875,25.0,212.47470092773438,54.37109375,7.094110488891602,False,False
183,39.09040451049805,25.0,218.541015625,89.75534057617188,6.747516632080078,False,False
184,39.130855560302734,25.0,224.40420532226562,59.80661392211914,6.838573455810547,False,False
185,39.1926155090332,25.0,230.0,84.63462829589844,6.841566562652588,False,False
186,39.249473571777344,25.0,235.26712036132812,58.82961654663086,6.85744571685791,False,False
187,39.31321716308594,25.0,240.14784240722656,80.26655578613281,6.858560085296631,False,False
188,39.380165100097656,25.0,244.58868408203125,56.03178787231445,6.850223541259766,False,False
189,39.43971633911133,25.0,248.541015625,73.2724838256836,6.885961532592773,False,False
190,39.51057815551758,25.0,251.96151733398438,53.276512145996094,6.869541168212891,False,False
191,39.58528518676758,25.0,254.81272888183594,62.08341979980469,6.956330299377441,False,False
192,39.66248321533203,25.0,257.0633850097656,57.720428466796875,6.990556716918945,False,False
193,39.73826217651367,25.0,258.6888427734375,54.79448318481445,6.993063926696777,False,False
194,39.8127326965332,25.0,259.67132568359375,51.14314270019531,6.974783420562744,False,False
195,39.88371658325195,25.0,260.0,45.66417694091797,6.947614669799805,False,False
196,39.95341491699219,25.0,259.67132568359375,35.882320404052734,6.898623466491699,False,False
197,39.99811553955078,25.0,258.6888427734375,25.825458526611328,6.893138885498047,False,False
198,40.04146957397461,25.0,257.0633850097656,22.429405212402344,6.952714920043945,False,False
199,40.08284378051758,25.0,254.81272888183594,23.024524688720703,6.9721784591674805,False,False
200,40.12190246582031,25.0,251.96151733398438,23.305978775024414,6.967373371124268,False,False
201,40.1582145690918,25.0,248.541015625,23.83144760131836,6.957423210144043,False,False
202,40.1913948059082,25.0,244.58868408203125,24.50995635986328,6.948928356170654,False,False
203,40.22114181518555,25.0,240.14784240722656,25.11019515991211,6.9434638023376465,False,False
204,40.24742126464844,25.0,235.26712036132812,24.511497497558594,6.938520908355713,False,False
205,40.26992416381836,25.0,230.0,24.30770492553711,6.938068389892578,False,False
206,40.288639068603516,25.0,224.40420532226562,24.566654205322266,6.933647632598877,False,False
207,40.303375244140625,25.0,218.541015625,25.23102569580078,6.926314830780029,False,False
208,40.31328201293945,25.0,212.47470092773438,27.44269371032715,6.907695770263672,False,False
209,40.31833267211914,25.0,206.27171325683594,29.928325653076172,6.902519702911377,False,False
210,40.318824768066406,25.0,200.0,31.48162078857422,6.910791397094727,False,False
211,40.315025329589844,25.0,193.72828674316406,32.2998046875,6.918380260467529,False,False
212,40.30760192871094,25.0,187.52529907226562,41.392982482910156,6.830413818359375,False,False
213,40.27726364135742,25.0,181.458984375,77.299072265625,6.525734901428223,False,False
214,40.240745544433594,25.0,175.59579467773438,65.70649719238281,6.792751789093018,False,False
215,40.19792938232422,25.0,170.0,63.97385025024414,6.902161121368408,False,False
216,40.14842224121094,25.0,164.73287963867188,63.87488555908203,6.928525924682617,False,False
217,40.09298324584961,25.0,159.85215759277344,64.02786254882812,6.938877582550049,False,False
218,40.031455993652344,25.0,155.41131591796875,62.69361877441406,6.941061019897461,False,False
219,39.96339797973633,25.0,151.458984375,60.86714172363281,6.952007293701172,False,False
220,39.89072036743164,25.0,148.03848266601562,60.34199523925781,6.9801926612854,False,False
221,39.814666748046875,25.0,145.18727111816406,60.12558364868164,6.998751640319824,False,False
222,39.73634719848633,25.0,142.93661499023438,59.618797302246094,7.012119293212891,False,False
223,39.65665054321289,25.0,141.31114196777344,58.810855865478516,7.026003360748291,False,False
224,39.5764274597168,25.0,140.3286895751953,58.110130310058594,7.043939590454102,False,False
225,39.49665069580078,25.0,140.0,57.8103141784668,7.06425142288208,False,False
226,39.418277740478516,25.0,140.3286895751953,57.893089294433594,7.082000255584717,False,False
227,39.342254638671875,25.0,141.31114196777344,58.36330795288086,7.0927839279174805,False,False
228,39.270137786865234,25.0,142.93661499023438,59.003761291503906,7.104753494262695,False,False
229,39.203338623046875,25.0,145.18727111816406,59.81449890136719,7.115447044372559,False,False
230,39.142120361328125,25.0,148.03848266601562,60.34516906738281,7.12985372543335,False,False
231,39.086212158203125,25.0,151.458984375,60.05207824707031,7.143764019012451,False,False
232,39.03627014160156,25.0,155.41131591796875,59.75728225708008,7.154088497161865,False,False
233,38.99399185180664,25.0,159.85215759277344,61.25920867919922,7.148655414581299,False,False
234,38.958412170410156,25.0,164.73287963867188,64.11476135253906,7.138654708862305,False,False
235,38.92931365966797,25.0,170.0,65.9815902709961,7.151933193206787,False,False
236,38.90678024291992,25.0,175.59579467773438,66.7808837890625,7.166054725646973,False,False
237,38.88939666748047,25.0,181.458984375,67.08024597167969,7.174129486083984,False,False
238,38.87726593017578,25.0,187.52529907226562,67.46701049804688,7.175161361694336,False,False
239,38.87090301513672,25.0,193.72828674316406,67.90620422363281,7.175314903259277,False,False
240,38.87214660644531,25.0,200.0,67.83970642089844,7.178883075714111,False,False
241,38.889461517333984,25.0,206.27171325683594,59.278961181640625,7.101359844207764,False,False
242,38.9112434387207,25.0,212.47470092773438,61.52840042114258,7.157399654388428,False,False
243,38.93331527709961,25.0,218.541015625,66.9171142578125,7.114671230316162,False,False
244,38.97024917602539,25.0,224.40420532226562,62.145713806152344,7.119615077972412,False,False
245,39.02857208251953,25.0,230.0,81.53273010253906,6.933939456939697,False,False
246,39.07787322998047,25.0,235.26712036132812,64.31288146972656,6.970865726470947,False,False
247,39.137550354003906,25.0,240.14784240722656,76.86857604980469,6.987844944000244,False,False
248,39.20664596557617,25.0,244.58868408203125,59.90642166137695,6.953161239624023,False,False
249,39.268157958984375,25.0,248.541015625,73.06224060058594,6.961429595947266,False,False
250,39.341087341308594,25.0,251.96151733398438,54.26741027832031,6.914384841918945,False,False
251,39.41596221923828,25.0,254.81272888183594,63.01532745361328,6.989619255065918,False,False
252,39.49457550048828,25.0,257.0633850097656,57.71360397338867,7.014759063720703,False,False
253,39.57207489013672,25.0,258.6888427734375,55.234161376953125,7.030282497406006,False,False
254,39.647647857666016,25.0,259.67132568359375,51.701541900634766,7.008413791656494,False,False
255,39.72053527832031,25.0,260.0,46.58182907104492,6.982997417449951,False,False
256,39.794410705566406,25.0,259.67132568359375,37.36822509765625,6.935018062591553,False,False
257,39.84050369262695,25.0,258.6888427734375,26.35655403137207,6.9148359298706055,False,False
258,39.88490295410156,25.0,257.0633850097656,22.472980499267578,6.979133605957031,False,False
259,39.92732238769531,25.0,254.81272888183594,23.048677444458008,7.003466606140137,False,False
260,39.9674186706543,25.0,251.96151733398438,23.311725616455078,6.998451232910156,False,False
261,40.00476837158203,25.0,248.541015625,23.810598373413086,6.988388538360596,False,False
262,40.038978576660156,25.0,244.58868408203125,24.498409271240234,6.979324817657471,False,False
263,40.069705963134766,25.0,240.14784240722656,25.297019958496094,6.971673011779785,False,False
264,40.09694290161133,25.0,235.26712036132812,24.776887893676758,6.969271183013916,False,False
265,40.120399475097656,25.0,230.0,24.45614242553711,6.966731071472168,False,False
266,40.13994598388672,25.0,224.40420532226562,24.729751586914062,6.963159561157227,False,False
267,40.15541458129883,25.0,218.541015625,25.348552703857422,6.956303596496582,False,False
268,40.16609191894531,25.0,212.47470092773438,27.809541702270508,6.934438228607178,False,False
269,40.17182159423828,25.0,206.27171325683594,30.55628204345703,6.928831577301025,False,False
270,40.17313003540039,25.0,200.0,31.678443908691406,6.944117069244385,False,False
271,40.1704216003418,25.0,193.72828674316406,31.65947914123535,6.955702781677246,False,False
272,40.16494369506836,25.0,187.52529907226562,35.60853576660156,6.9148406982421875,False,False
273,40.13553237915039,25.0,181.458984375,72.96115112304688,6.5461344718933105,False,False
274,40.100494384765625,25.0,175.59579467773438,65.17381286621094,6.859551906585693,False,False
275,40.05950927734375,25.0,170.0,64.01970672607422,6.935572147369385,False,False
276,40.01205062866211,25.0,164.73287963867188,64.24439239501953,6.954069137573242,False,False
277,39.9588737487793,25.0,159.85215759277344,64.81813049316406,6.960474014282227,False,False
278,39.899566650390625,25.0,155.41131591796875,63.46229934692383,6.966254234313965,False,False
279,39.833858489990234,25.0,151.458984375,61.173404693603516,6.972917556762695,False,False
280,39.76336669921875,25.0,148.03848266601562,60.52457809448242,7.004205703735352,False,False
281,39.68933868408203,25.0,145.18727111816406,60.18327713012695,7.022499084472656,False,False
282,39.61277389526367,25.0,142.93661499023438,59.89115905761719,7.038654327392578,False,False
283,39.534786224365234,25.0,141.31114196777344,59.332550048828125,7.052252769470215,False,False
284,39.456275939941406,25.0,140.3286895751953,58.68731689453125,7.067850589752197,False,False
285,39.37818908691406,25.0,140.0,58.37897491455078,7.087197780609131,False,False
286,39.301483154296875,25.0,140.3286895751953,58.45277404785156,7.104798316955566,False,False
287,39.22736358642578,25.0,141.31114196777344,58.81425857543945,7.116321563720703,False,False
288,39.15747833251953,25.0,142.93661499023438,59.451507568359375,7.126787185668945,False,False
289,39.09270477294922,25.0,145.18727111816406,60.09489440917969,7.138911247253418,False,False
290,39.032894134521484,25.0,148.03848266601562,60.24141311645508,7.155665874481201,False,False
291,38.97834777832031,25.0,151.458984375,59.908660888671875,7.165112018585205,False,False
292,38.92992401123047,25.0,155.41131591796875,59.89820861816406,7.178032398223877,False,False
293,38.88931655883789,25.0,159.85215759277344,61.71051025390625,7.165931701660156,False,False
294,38.85484313964844,25.0,164.73287963867188,64.3409194946289,7.161329746246338,False,False
295,38.82683181762695,25.0,170.0,65.97576141357422,7.17475700378418,False,False
296,38.80498123168945,25.0,175.59579467773438,66.95655059814453,7.184363842010498,False,False
297,38.78834533691406,25.0,181.458984375,67.10648345947266,7.195798873901367,False,False
298,38.776878356933594,25.0,187.52529907226562,67.6636962890625,7.193268299102783,False,False
299,41.956932067871094,20.74666976928711,111.10028076171875,50.0,7.196814060211182,False,False
