t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
79,40.24127197265625,25.0,200.0,20.0,6.947745721616597,False,False
80,40.24158477783203,25.0,200.0,20.0,6.947682840948552,False,False
81,40.24189758300781,25.0,200.0,20.0,6.947620716878028,False,False
82,40.24220657348633,25.0,200.0,20.0,6.94755859318003,False,False
83,40.242515563964844,25.0,200.0,20.0,6.947497228314727,False,False
84,40.242820739746094,25.0,200.0,20.0,6.947435863076896,False,False
85,40.24312210083008,25.0,200.0,20.0,6.9473752548091126,False,False
86,40.24342346191406,25.0,200.0,20.0,6.947315404628963,False,False
87,40.24372100830078,25.0,200.0,20.0,6.947255554821343,False,False
88,40.2440185546875,25.0,200.0,20.0,6.947196460493654,False,False
89,40.24431228637695,25.0,200.0,20.0,6.94713736840114,False,False
90,40.244606018066406,25.0,200.0,20.0,6.947079034396261,False,False
91,40.244895935058594,25.0,200.0,20.0,6.947020698156209,False,False
92,40.24518585205078,25.0,200.0,20.0,6.946963121866435,False,False
93,40.2454719543457,25.0,200.0,20.0,6.946905542968959,False,False
94,40.245758056640625,25.0,200.0,20.0,6.946848723276705,False,False
95,40.24604034423828,25.0,200.0,20.0,6.946791903584451,False,False
96,40.24632263183594,25.0,200.0,20.0,6.9467358404897155,False,False
97,40.24660110473633,25.0,200.0,20.0,6.946679778140038,False,False
98,40.24687576293945,25.0,200.0,20.0,6.946624473132938,False,False
99,40.24715042114258,25.0,200.0,20.0,6.946569926213473,False,False
100,40.24742126464844,25.0,200.0,20.0,6.946515378921479,False,False
101,40.2476921081543,25.0,200.0,20.0,6.946461588972063,False,False
102,40.24795913696289,25.0,200.0,20.0,6.946407799395175,False,False
103,40.248226165771484,25.0,200.0,20.0,6.946354767905921,False,False
104,40.24849319458008,25.0,200.0,20.0,6.946301736416668,False,False
105,40.248756408691406,25.0,200.0,20.0,6.9462487041823575,False,False
106,40.249019622802734,25.0,200.0,20.0,6.94619643040821,False,False
107,40.2492790222168,25.0,200.0,20.0,6.9461441543988895,False,False
108,40.24953842163086,25.0,200.0,20.0,6.946092637967319,False,False
109,40.249794006347656,25.0,200.0,20.0,6.94604112153575,False,False
110,40.25004959106445,25.0,200.0,20.0,6.94599036058411,False,False
111,40.250301361083984,25.0,200.0,20.0,6.945939602985234,False,False
112,40.250553131103516,25.0,200.0,20.0,6.945889601611347,False,False
113,40.25080108642578,25.0,200.0,20.0,6.945839598374814,False,False
114,40.25104904174805,25.0,200.0,20.0,6.945790356578679,False,False
115,40.25129318237305,25.0,200.0,20.0,6.945741112174839,False,False
116,40.25153732299805,25.0,200.0,20.0,6.9456926247410475,False,False
117,40.25177764892578,25.0,200.0,20.0,6.945644138797373,False,False
118,40.252017974853516,25.0,200.0,20.0,6.945596410196274,False,False
119,40.25225830078125,25.0,200.0,20.0,6.945548682340235,False,False
120,40.25249481201172,25.0,200.0,20.0,6.9455009526215505,False,False
121,40.25273132324219,25.0,200.0,20.0,6.945453981735557,False,False
122,40.25296401977539,25.0,200.0,20.0,6.945407009731978,False,False
123,40.253196716308594,25.0,200.0,20.0,6.945360796933621,False,False
124,40.25342559814453,25.0,200.0,20.0,6.945314583390207,False,False
125,40.25365447998047,25.0,200.0,20.0,6.945269127189368,False,False
126,40.253883361816406,25.0,200.0,20.0,6.945223671733589,False,False
127,40.25410842895508,25.0,200.0,20.0,6.94517821553275,False,False
128,40.25433349609375,25.0,200.0,20.0,6.945133515929431,False,False
129,40.254554748535156,25.0,200.0,20.0,6.94508881707117,False,False
130,40.25477600097656,25.0,200.0,20.0,6.945044878163189,False,False
131,40.2549934387207,25.0,200.0,20.0,6.945000937020034,False,False
132,40.255210876464844,25.0,200.0,20.0,6.944957754709573,False,False
133,40.255428314208984,25.0,200.0,20.0,6.944914570536465,False,False
134,40.25564193725586,25.0,200.0,20.0,6.944871387853475,False,False
135,40.255855560302734,25.0,200.0,20.0,6.9448289617680015,False,False
136,40.25606918334961,25.0,200.0,20.0,6.944786535310001,False,False
137,40.25627899169922,25.0,200.0,20.0,6.944744110342115,False,False
138,40.25648880004883,25.0,200.0,20.0,6.944702442344278,False,False
139,40.25669479370117,25.0,200.0,20.0,6.94466077471897,False,False
140,40.256900787353516,25.0,200.0,20.0,6.944619865181298,False,False
141,40.25710678100586,25.0,200.0,20.0,6.944578953408451,False,False
142,40.25730895996094,25.0,200.0,20.0,6.94453804275319,False,False
143,40.257511138916016,25.0,200.0,20.0,6.944497889813036,False,False
144,40.25770950317383,25.0,200.0,20.0,6.944457736500354,False,False
145,40.25790786743164,25.0,200.0,20.0,6.944418342020363,False,False
146,40.25810623168945,25.0,200.0,20.0,6.944378946050257,False,False
147,40.25830078125,25.0,200.0,20.0,6.944339551942797,False,False
148,40.25849533081055,25.0,200.0,20.0,6.94430091592297,False,False
149,40.258689880371094,25.0,200.0,20.0,6.944262276922911,False,False
150,40.258880615234375,25.0,200.0,20.0,6.944223639040441,False,False
151,40.259071350097656,25.0,200.0,20.0,6.944185759618133,False,False
152,40.25926208496094,25.0,200.0,20.0,6.944147879450768,False,False
153,40.25944900512695,25.0,200.0,20.0,6.944109998910875,False,False
154,40.25963592529297,25.0,200.0,20.0,6.944072877576202,False,False
155,40.259822845458984,25.0,200.0,20.0,6.9440357558690025,False,False
156,40.260005950927734,25.0,200.0,20.0,6.943998631554098,False,False
157,40.260189056396484,25.0,200.0,20.0,6.9439622668169445,False,False
158,40.260372161865234,25.0,200.0,20.0,6.943925903197378,False,False
159,40.26055145263672,25.0,200.0,20.0,6.9438895362250515,False,False
160,40.2607307434082,25.0,200.0,20.0,6.943853929948062,False,False
161,40.26091003417969,25.0,200.0,20.0,6.943818322180958,False,False
162,40.261085510253906,25.0,200.0,20.0,6.94378271515891,False,False
163,40.261260986328125,25.0,200.0,20.0,6.943747865851969,False,False
164,40.261436462402344,25.0,200.0,20.0,6.943713016172499,False,False
165,40.2616081237793,25.0,200.0,20.0,6.943678166865558,False,False
166,40.26177978515625,25.0,200.0,20.0,6.943644075273722,False,False
167,40.2619514465332,25.0,200.0,20.0,6.943609983681888,False,False
168,40.26211929321289,25.0,200.0,20.0,6.943575891717523,False,False
169,40.26228713989258,25.0,200.0,20.0,6.943542556723207,False,False
170,40.262454986572266,25.0,200.0,20.0,6.94350922247395,False,False
171,40.26261901855469,25.0,200.0,20.0,6.943475887852163,False,False
172,40.26278305053711,25.0,200.0,20.0,6.943443312063068,False,False
173,40.26294708251953,25.0,200.0,20.0,6.94341073441133,False,False
174,40.26311111450195,25.0,200.0,20.0,6.943378158249706,False,False
175,40.26327133178711,25.0,200.0,20.0,6.943345581715555,False,False
176,40.263431549072266,25.0,200.0,20.0,6.943313760288805,False,False
177,40.26359176635742,25.0,200.0,20.0,6.9432819418422875,False,False
178,40.26374816894531,25.0,200.0,20.0,6.943250123023243,False,False
179,40.2639045715332,25.0,200.0,20.0,6.943219062291831,False,False
180,40.264060974121094,25.0,200.0,20.0,6.943188000070304,False,False
181,40.26421356201172,25.0,200.0,20.0,6.943156937476249,False,False
182,40.264366149902344,25.0,200.0,20.0,6.943126634087414,False,False
183,40.26451873779297,25.0,200.0,20.0,6.94309633069858,False,False
184,40.264671325683594,25.0,200.0,20.0,6.943066028054804,False,False
185,40.26482009887695,25.0,200.0,20.0,6.9430357220582675,False,False
186,40.26496887207031,25.0,200.0,20.0,6.9430061763845385,False,False
187,40.26511764526367,25.0,200.0,20.0,6.942976629220695,False,False
188,40.26526641845703,25.0,200.0,20.0,6.942947082801909,False,False
189,40.265411376953125,25.0,200.0,20.0,6.942917535638065,False,False
190,40.26555633544922,25.0,200.0,20.0,6.942888748051971,False,False
191,40.26570129394531,25.0,200.0,20.0,6.942859958975762,False,False
192,40.26584243774414,25.0,200.0,20.0,6.942831169527025,False,False
193,40.26598358154297,25.0,200.0,20.0,6.94280313891098,False,False
194,40.2661247253418,25.0,200.0,20.0,6.942775108294934,False,False
195,40.266265869140625,25.0,200.0,20.0,6.942747076933831,False,False
196,40.26640319824219,25.0,200.0,20.0,6.9427190452001994,False,False
197,40.26654052734375,25.0,200.0,20.0,6.942691772299261,False,False
198,40.26667785644531,25.0,200.0,20.0,6.942664497908205,False,False
199,40.266815185546875,25.0,200.0,20.0,6.942637225379794,False,False
200,40.26694869995117,25.0,200.0,20.0,6.942609952106327,False,False
201,40.26708221435547,25.0,200.0,20.0,6.942583435057849,False,False
202,40.267215728759766,25.0,200.0,20.0,6.9425569198720165,False,False
203,40.26734924316406,25.0,200.0,20.0,6.942530403568597,False,False
204,40.267478942871094,25.0,200.0,20.0,6.942503886892648,False,False
205,40.267608642578125,25.0,200.0,20.0,6.94247812942192,False,False
206,40.267738342285156,25.0,200.0,20.0,6.942452370833607,False,False
207,40.26786804199219,25.0,200.0,20.0,6.942426612245292,False,False
208,40.26799392700195,25.0,200.0,20.0,6.942400853656978,False,False
209,40.26811981201172,25.0,200.0,20.0,6.9423758531563,False,False
210,40.268245697021484,25.0,200.0,20.0,6.942350851538033,False,False
211,40.26837158203125,25.0,200.0,20.0,6.942325851409883,False,False
212,40.268497467041016,25.0,200.0,20.0,6.942300850909204,False,False
213,40.268619537353516,25.0,200.0,20.0,6.9422758492909376,False,False
214,40.268741607666016,25.0,200.0,20.0,6.942251606132836,False,False
215,40.268863677978516,25.0,200.0,20.0,6.942227364092321,False,False
216,40.268985748291016,25.0,200.0,20.0,6.942203120934219,False,False
217,40.26910400390625,25.0,200.0,20.0,6.942178877403587,False,False
218,40.269222259521484,25.0,200.0,20.0,6.942155391588062,False,False
219,40.26934051513672,25.0,200.0,20.0,6.942131906145067,False,False
220,40.26945877075195,25.0,200.0,20.0,6.942108419584484,False,False
221,40.26957702636719,25.0,200.0,20.0,6.94208493339643,False,False
222,40.269691467285156,25.0,200.0,20.0,6.942061448325962,False,False
223,40.269805908203125,25.0,200.0,20.0,6.942038720225543,False,False
224,40.269920349121094,25.0,200.0,20.0,6.9420159924976526,False,False
225,40.27003479003906,25.0,200.0,20.0,6.941993264397234,False,False
226,40.270145416259766,25.0,200.0,20.0,6.941970537041874,False,False
227,40.27025604248047,25.0,200.0,20.0,6.941948567401618,False,False
228,40.27036666870117,25.0,200.0,20.0,6.941926597016305,False,False
229,40.270477294921875,25.0,200.0,20.0,6.941904626630992,False,False
230,40.27058792114258,25.0,200.0,20.0,6.9418826555006214,False,False
231,40.270694732666016,25.0,200.0,20.0,6.941860684742779,False,False
232,40.27080154418945,25.0,200.0,20.0,6.941839471700043,False,False
233,40.27090835571289,25.0,200.0,20.0,6.941818259029835,False,False
234,40.27101516723633,25.0,200.0,20.0,6.9417970459871,False,False
235,40.271121978759766,25.0,200.0,20.0,6.941775833689422,False,False
236,40.2712287902832,25.0,200.0,20.0,6.9417546206466865,False,False
237,40.271331787109375,25.0,200.0,20.0,6.9417334079764785,False,False
238,40.27143478393555,25.0,200.0,20.0,6.941712954511495,False,False
239,40.27153778076172,25.0,200.0,20.0,6.941692497693747,False,False
240,40.27164077758789,25.0,200.0,20.0,6.941672042366117,False,False
241,40.27174377441406,25.0,200.0,20.0,6.941651586665959,False,False
242,40.27184295654297,25.0,200.0,20.0,6.941631132455916,False,False
243,40.271942138671875,25.0,200.0,20.0,6.941611434470863,False,False
244,40.27204132080078,25.0,200.0,20.0,6.941591738348455,False,False
245,40.27214050292969,25.0,200.0,20.0,6.941572039245815,False,False
246,40.272239685058594,25.0,200.0,20.0,6.941552341260761,False,False
247,40.272335052490234,25.0,200.0,20.0,6.941532645138353,False,False
248,40.272430419921875,25.0,200.0,20.0,6.941513704495878,False,False
249,40.272525787353516,25.0,200.0,20.0,6.941494763108343,False,False
250,40.272621154785156,25.0,200.0,20.0,6.9414758235834535,False,False
251,40.2727165222168,25.0,200.0,20.0,6.941456884803624,False,False
252,40.27281188964844,25.0,200.0,20.0,6.941437944906205,False,False
253,40.27290344238281,25.0,200.0,20.0,6.941419004636259,False,False
254,40.27299499511719,25.0,200.0,20.0,6.94140082133636,False,False
255,40.27308654785156,25.0,200.0,20.0,6.941382639899106,False,False
256,40.27317810058594,25.0,200.0,20.0,6.941364457716793,False,False
257,40.27326965332031,25.0,200.0,20.0,6.941346273671836,False,False
258,40.27336120605469,25.0,200.0,20.0,6.941328092234581,False,False
259,40.2734489440918,25.0,200.0,20.0,6.941309909679741,False,False
260,40.273536682128906,25.0,200.0,20.0,6.941292485957593,False,False
261,40.273624420166016,25.0,200.0,20.0,6.941275059255212,False,False
262,40.273712158203125,25.0,200.0,20.0,6.941257634788007,False,False
263,40.273799896240234,25.0,200.0,20.0,6.94124021069333,False,False
264,40.273887634277344,25.0,200.0,20.0,6.941222785481067,False,False
265,40.27397155761719,25.0,200.0,20.0,6.941205361386388,False,False
266,40.27405548095703,25.0,200.0,20.0,6.941188693516701,False,False
267,40.274139404296875,25.0,200.0,20.0,6.941172026764601,False,False
268,40.27422332763672,25.0,200.0,20.0,6.941155358522385,False,False
269,40.27430725097656,25.0,200.0,20.0,6.941138692515343,False,False
270,40.274391174316406,25.0,200.0,20.0,6.941122026135773,False,False
271,40.27447509765625,25.0,200.0,20.0,6.9411053582660855,False,False
272,40.27455520629883,25.0,200.0,20.0,6.941088690768927,False,False
273,40.274635314941406,25.0,200.0,20.0,6.941072781359405,False,False
274,40.274715423583984,25.0,200.0,20.0,6.941056871577353,False,False
275,40.27479553222656,25.0,200.0,20.0,6.941040961050242,False,False
276,40.27487564086914,25.0,200.0,20.0,6.94102505164072,False,False
277,40.27495574951172,25.0,200.0,20.0,6.941009142976254,False,False
278,40.27503204345703,25.0,200.0,20.0,6.940993233194202,False,False
279,40.275108337402344,25.0,200.0,20.0,6.940978080754728,False,False
280,40.275184631347656,25.0,200.0,20.0,6.94096292906031,False,False
281,40.27526092529297,25.0,200.0,20.0,6.940947778110951,False,False
282,40.27533721923828,25.0,200.0,20.0,6.940932624553889,False,False
283,40.275413513183594,25.0,200.0,20.0,6.940917472859473,False,False
284,40.275489807128906,25.0,200.0,20.0,6.940902321910114,False,False
285,40.27556228637695,25.0,200.0,20.0,6.940887169470638,False,False
286,40.275634765625,25.0,200.0,20.0,6.940872774746269,False,False
287,40.27570724487305,25.0,200.0,20.0,6.940858380766958,False,False
288,40.275779724121094,25.0,200.0,20.0,6.940843985297532,False,False
289,40.27585220336914,25.0,200.0,20.0,6.940829592063277,False,False
290,40.27592468261719,25.0,200.0,20.0,6.94081519696638,False,False
291,40.275997161865234,25.0,200.0,20.0,6.940800801869482,False,False
292,40.27606964111328,25.0,200.0,20.0,6.940786408262699,False,False
293,40.27613830566406,25.0,200.0,20.0,6.9407720142833895,False,False
294,40.276206970214844,25.0,200.0,20.0,6.940758376529068,False,False
295,40.276275634765625,25.0,200.0,20.0,6.940744739519806,False,False
296,40.276344299316406,25.0,200.0,20.0,6.940731103255601,False,False
297,40.27641296386719,25.0,200.0,20.0,6.940717466246337,False,False
298,40.27648162841797,25.0,200.0,20.0,6.940703829982132,False,False
299,40.27655029296875,25.0,200.0,20.0,6.9406901933453975,False,False
