t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
194,52.95940399169922,30.0,200.0,79.52961730957031,4.3447370529174805,False,False
195,52.944061279296875,30.0,200.0,79.54708862304688,4.34773588180542,False,False
196,52.92871856689453,30.0,200.0,79.5692138671875,4.350722312927246,False,False
197,52.91337585449219,30.0,200.0,79.59171295166016,4.353751182556152,False,False
198,52.898033142089844,30.0,200.0,79.61422729492188,4.356783390045166,False,False
199,52.882694244384766,30.0,200.0,79.63673400878906,4.359816074371338,False,False
200,52.86735534667969,30.0,200.0,79.6592025756836,4.362848281860352,False,False
201,52.85201644897461,30.0,200.0,79.6816635131836,4.365880489349365,False,False
202,52.83667755126953,30.0,200.0,79.7041015625,4.368912220001221,False,False
203,52.82134246826172,30.0,200.0,79.72653198242188,4.371944427490234,False,False
204,52.806007385253906,30.0,200.0,79.7489242553711,4.374975681304932,False,False
205,52.790672302246094,30.0,200.0,79.77130889892578,4.378006935119629,False,False
206,52.77533721923828,30.0,200.0,79.79435729980469,4.381030559539795,False,False
207,52.760005950927734,30.0,200.0,79.81822204589844,4.3840508460998535,False,False
208,52.74467468261719,30.0,200.0,79.84211730957031,4.387078762054443,False,False
209,52.72934341430664,30.0,200.0,79.86599731445312,4.390106678009033,False,False
210,52.714012145996094,30.0,200.0,79.8898696899414,4.393135070800781,False,False
211,52.69868087768555,30.0,200.0,79.91371154785156,4.396163463592529,False,False
212,52.683349609375,30.0,200.0,79.93753051757812,4.399191856384277,False,False
213,52.66801834106445,30.0,200.0,79.96133422851562,4.402219772338867,False,False
214,52.652687072753906,30.0,200.0,79.98512268066406,4.405248165130615,False,False
215,52.637359619140625,30.0,200.0,80.00888061523438,4.408276557922363,False,False
216,52.622032165527344,30.0,200.0,80.0326156616211,4.411303997039795,False,False
217,52.60670471191406,30.0,200.0,80.05633544921875,4.414331912994385,False,False
218,52.59137725830078,30.0,200.0,80.08003234863281,4.417359352111816,False,False
219,52.5760498046875,30.0,200.0,80.10371398925781,4.420387268066406,False,False
220,52.56072235107422,30.0,200.0,80.12736511230469,4.423414707183838,False,False
221,52.54539489746094,30.0,200.0,80.15099334716797,4.426442623138428,False,False
222,52.53007125854492,30.0,200.0,80.1736831665039,4.429481029510498,False,False
223,52.514747619628906,30.0,200.0,80.19488525390625,4.432526111602783,False,False
224,52.49942398071289,30.0,200.0,80.21601867675781,4.4355573654174805,False,False
225,52.48410415649414,30.0,200.0,80.23712921142578,4.4385881423950195,False,False
226,52.46878433227539,30.0,200.0,80.25822448730469,4.4416184425354,False,False
227,52.45346450805664,30.0,200.0,80.27930450439453,4.444648265838623,False,False
228,52.438148498535156,30.0,200.0,80.30131530761719,4.447667598724365,False,False
229,52.42283248901367,30.0,200.0,80.32537078857422,4.450671195983887,False,False
230,52.40751647949219,30.0,200.0,80.34942626953125,4.453695774078369,False,False
231,52.3922004699707,30.0,200.0,80.37344360351562,4.45672082901001,False,False
232,52.37688446044922,30.0,200.0,80.39745330810547,4.459745407104492,False,False
233,52.361568450927734,30.0,200.0,80.42144775390625,4.462769985198975,False,False
234,52.34625244140625,30.0,200.0,80.4454116821289,4.465795040130615,False,False
235,52.33094024658203,30.0,200.0,80.4693603515625,4.468819618225098,False,False
236,52.31562805175781,30.0,200.0,80.4932861328125,4.471843719482422,False,False
237,52.300315856933594,30.0,200.0,80.5171890258789,4.474867820739746,False,False
238,52.285003662109375,30.0,200.0,80.54107666015625,4.47789192199707,False,False
239,52.269691467285156,30.0,200.0,80.56494140625,4.4809160232543945,False,False
240,52.25437927246094,30.0,200.0,80.5947265625,4.4838714599609375,False,False
241,52.23906326293945,30.0,200.0,80.62625122070312,4.486865997314453,False,False
242,52.22374725341797,30.0,200.0,80.65792083740234,4.489877223968506,False,False
243,52.20842742919922,30.0,200.0,80.68963623046875,4.492888927459717,False,False
244,52.1931037902832,30.0,200.0,80.73493194580078,4.4957451820373535,False,False
245,52.17776107788086,30.0,200.0,80.82461547851562,4.498225212097168,False,False
246,52.162391662597656,30.0,200.0,80.94052124023438,4.50084924697876,False,False
247,52.14699172973633,30.0,200.0,81.06491088867188,4.503642559051514,False,False
248,52.131561279296875,30.0,200.0,81.19172668457031,4.50649881362915,False,False
249,52.1161003112793,30.0,200.0,81.31893157958984,4.509380340576172,False,False
250,52.100608825683594,30.0,200.0,81.44583892822266,4.512274742126465,False,False
251,52.085086822509766,30.0,200.0,81.57220458984375,4.515178680419922,False,False
252,52.06953430175781,30.0,200.0,81.69928741455078,4.5180745124816895,False,False
253,52.053951263427734,30.0,200.0,81.82902526855469,4.5209527015686035,False,False
254,52.03833770751953,30.0,200.0,81.95915222167969,4.523858547210693,False,False
255,52.0226936340332,30.0,200.0,82.08892059326172,4.526778221130371,False,False
256,52.007015228271484,30.0,200.0,82.21807861328125,4.529706954956055,False,False
257,51.99130630493164,30.0,200.0,82.34654998779297,4.532644271850586,False,False
258,51.97556686401367,30.0,200.0,82.47430419921875,4.53558874130249,False,False
259,51.95979690551758,30.0,200.0,82.60133361816406,4.538540363311768,False,False
260,51.944000244140625,30.0,200.0,82.72764587402344,4.54149866104126,False,False
261,51.92817306518555,30.0,200.0,82.85321044921875,4.544463157653809,False,False
262,51.912315368652344,30.0,200.0,82.97803497314453,4.547435283660889,False,False
263,51.896427154541016,30.0,200.0,83.10211944580078,4.550413608551025,False,False
264,51.88051223754883,30.0,200.0,83.22547912597656,4.553399562835693,False,False
265,51.864566802978516,30.0,200.0,83.34809875488281,4.55639123916626,False,False
266,51.848594665527344,30.0,200.0,83.4699935913086,4.559390068054199,False,False
267,51.83259201049805,30.0,200.0,83.59114074707031,4.562395095825195,False,False
268,51.81656265258789,30.0,200.0,83.7154541015625,4.565361976623535,False,False
269,51.80050277709961,30.0,200.0,83.841552734375,4.568344593048096,False,False
270,51.7844123840332,30.0,200.0,83.96765899658203,4.571351051330566,False,False
271,51.76829147338867,30.0,200.0,84.09318542480469,4.574369430541992,False,False
272,51.752140045166016,30.0,200.0,84.21794128417969,4.577397346496582,False,False
273,51.7359619140625,30.0,200.0,84.34187316894531,4.580432891845703,False,False
274,51.71975326538086,30.0,200.0,84.4649429321289,4.583475112915039,False,False
275,51.70351791381836,30.0,200.0,84.58993530273438,4.58649206161499,False,False
276,51.68724822998047,30.0,200.0,84.72228240966797,4.589447975158691,False,False
277,51.67094802856445,30.0,200.0,84.85012817382812,4.592535972595215,False,False
278,51.65462112426758,30.0,200.0,84.97611999511719,4.595606803894043,False,False
279,51.63825988769531,30.0,200.0,85.11631774902344,4.598498344421387,False,False
280,51.62185287475586,30.0,200.0,85.2873306274414,4.601179599761963,False,False
281,51.60540008544922,30.0,200.0,85.47712707519531,4.603959083557129,False,False
282,51.588897705078125,30.0,200.0,85.66756439208984,4.606926918029785,False,False
283,51.57234573364258,30.0,200.0,85.85663604736328,4.609926223754883,False,False
284,51.555747985839844,30.0,200.0,86.0431137084961,4.612951755523682,False,False
285,51.539100646972656,30.0,200.0,86.22624206542969,4.6159987449646,False,False
286,51.52240753173828,30.0,200.0,86.40563201904297,4.619064807891846,False,False
287,51.505672454833984,30.0,200.0,86.58110046386719,4.622148036956787,False,False
288,51.488895416259766,30.0,200.0,86.75259399414062,4.625246047973633,False,False
289,51.472076416015625,30.0,200.0,86.9194107055664,4.628366947174072,False,False
290,51.45521545410156,30.0,200.0,87.07935333251953,4.631529331207275,False,False
291,51.438316345214844,30.0,200.0,87.2424545288086,4.634593486785889,False,False
292,51.42137145996094,30.0,200.0,87.41315460205078,4.637607574462891,False,False
293,51.40438461303711,30.0,200.0,87.58553314208984,4.640686988830566,False,False
294,51.387359619140625,30.0,200.0,87.74473571777344,4.64394474029541,False,False
295,51.37030029296875,30.0,200.0,87.88447570800781,4.647305488586426,False,False
296,51.35319900512695,30.0,200.0,88.05400848388672,4.650129795074463,False,False
297,51.3360481262207,30.0,200.0,88.24304962158203,4.653031349182129,False,False
298,51.31884765625,30.0,200.0,88.44355010986328,4.656002998352051,False,False
299,57.457157135009766,24.273502349853516,116.8438491821289,50.0,4.659036159515381,False,False
