t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
52,47.43391418457031,25.0,120.0,20.0,5.509217369198799,False,False
53,47.29270553588867,25.0,120.0,20.0,5.537458803606034,False,False
54,47.15296936035156,25.0,120.0,20.0,5.565405790829659,False,False
55,47.01469421386719,25.0,120.0,20.0,5.593061363220215,False,False
56,46.87786102294922,25.0,120.0,20.0,5.620427775669098,False,False
57,46.742454528808594,25.0,120.0,20.0,5.6475088081836695,False,False
58,46.608463287353516,25.0,120.0,20.0,5.6743074782133105,False,False
59,46.47587585449219,25.0,120.0,20.0,5.700824461126327,False,False
60,46.344852447509766,25.0,120.0,20.0,5.72702973291874,False,False
61,46.215370178222656,25.0,120.0,20.0,5.752925881552697,False,False
62,46.0874137878418,25.0,120.0,20.0,5.778517428731919,False,False
63,45.96096420288086,25.0,120.0,20.0,5.803807394886017,False,False
64,45.836002349853516,25.0,120.0,20.0,5.828799551081659,False,False
65,45.7125129699707,25.0,120.0,20.0,5.853497659444809,False,False
66,45.59036636352539,25.0,120.0,20.0,5.8779265288829805,False,False
67,45.46943283081055,25.0,120.0,20.0,5.902113302302361,False,False
68,45.349700927734375,25.0,120.0,20.0,5.926059865140915,False,False
69,45.23115921020508,25.0,120.0,20.0,5.949768490171433,False,False
70,45.113792419433594,25.0,120.0,20.0,5.973241441226007,False,False
71,44.99759292602539,25.0,120.0,20.0,5.9964817446947105,False,False
72,44.882545471191406,25.0,120.0,20.0,6.019490898871423,False,False
73,44.768638610839844,25.0,120.0,20.0,6.042271936106682,False,False
74,44.65586471557617,25.0,120.0,20.0,6.064827123212815,False,False
75,44.54420852661133,25.0,120.0,20.0,6.087157962954045,False,False
76,44.43366241455078,25.0,120.0,20.0,6.1092674817204475,False,False
77,44.324214935302734,25.0,120.0,20.0,6.131157189726831,False,False
78,44.21585464477539,25.0,120.0,20.0,6.152829353785516,False,False
79,44.10857009887695,25.0,120.0,20.0,6.17428623623848,False,False
80,44.002349853515625,25.0,120.0,20.0,6.195530106878281,False,False
81,43.89718246459961,25.0,120.0,20.0,6.2165632325172435,False,False
82,43.793060302734375,25.0,120.0,20.0,6.237387874007226,False,False
83,43.689971923828125,25.0,120.0,20.0,6.258005550503732,False,False
84,43.58790588378906,25.0,120.0,20.0,6.278418519878389,False,False
85,43.486854553222656,25.0,120.0,20.0,6.298629051923752,False,False
86,43.38680648803711,25.0,120.0,20.0,6.318638656854629,False,False
87,43.287750244140625,25.0,120.0,20.0,6.338449602973462,False,False
88,43.18967819213867,25.0,120.0,20.0,6.358064152622223,False,False
89,43.09258270263672,25.0,120.0,20.0,6.377483817505837,False,False
90,42.9964485168457,25.0,120.0,20.0,6.3967101123094565,False,False
91,42.901268005371094,25.0,120.0,20.0,6.415746051502228,False,False
92,42.80703353881836,25.0,120.0,20.0,6.434593151259423,False,False
93,42.7137336730957,25.0,120.0,20.0,6.453252921795845,False,False
94,42.621360778808594,25.0,120.0,20.0,6.471727626943588,False,False
95,42.5299072265625,25.0,120.0,20.0,6.4900187769174575,False,False
96,42.439361572265625,25.0,120.0,20.0,6.508127886402607,False,False
97,42.34971237182617,25.0,120.0,20.0,6.526057217741013,False,False
98,42.26095199584961,25.0,120.0,20.0,6.543809337258339,False,False
99,42.173057556152344,25.0,120.0,20.0,6.561388346481324,False,False
100,42.086021423339844,25.0,120.0,20.0,6.5787958584070205,False,False
101,41.99983215332031,25.0,120.0,20.0,6.596033383250237,False,False
102,41.914485931396484,25.0,120.0,20.0,6.613103183352948,False,False
103,41.82997131347656,25.0,120.0,20.0,6.63000601978302,False,False
104,41.746280670166016,25.0,120.0,20.0,6.64674415488243,False,False
105,41.66340637207031,25.0,120.0,20.0,6.663319103336335,False,False
106,41.581336975097656,25.0,120.0,20.0,6.67973237386942,False,False
107,41.50006866455078,25.0,120.0,20.0,6.695986231803894,False,False
108,41.419593811035156,25.0,120.0,20.0,6.712081441187859,False,False
109,41.339900970458984,25.0,120.0,20.0,6.728019498825073,False,False
110,41.260986328125,25.0,120.0,20.0,6.743802683448792,False,False
111,41.18284225463867,25.0,120.0,20.0,6.759431742715836,False,False
112,41.1054573059082,25.0,120.0,20.0,6.774908192801476,False,False
113,41.02882766723633,25.0,120.0,20.0,6.7902342960476885,False,False
114,40.952945709228516,25.0,120.0,20.0,6.805410810542107,False,False
115,40.877803802490234,25.0,120.0,20.0,6.820439246499539,False,False
116,40.80339431762695,25.0,120.0,20.0,6.835321118605138,False,False
117,40.72970962524414,25.0,120.0,20.0,6.850057929623127,False,False
118,40.65674591064453,25.0,120.0,20.0,6.864651197218896,False,False
119,40.58449172973633,25.0,120.0,20.0,6.8791016750097285,False,False
120,40.512943267822266,25.0,120.0,20.0,6.89341162980795,False,False
121,40.44208908081055,25.0,120.0,20.0,6.907581816720963,False,False
122,40.37192916870117,25.0,120.0,20.0,6.921614502561092,False,False
123,40.302452087402344,25.0,120.0,20.0,6.935509688818456,False,False
124,40.23365020751953,25.0,120.0,20.0,6.949269634854794,False,False
125,40.16551971435547,25.0,120.0,20.0,6.962895862805844,False,False
126,40.098052978515625,25.0,120.0,20.0,6.976389118838311,False,False
127,40.031246185302734,25.0,120.0,20.0,6.989750920617581,False,False
128,39.965091705322266,25.0,120.0,20.0,7.002982018780709,False,False
129,39.89958190917969,25.0,120.0,20.0,7.016083928012848,False,False
130,39.83470916748047,25.0,120.0,20.0,7.02905815256834,False,False
131,39.770469665527344,25.0,120.0,20.0,7.041906213092805,False,False
132,39.70685577392578,25.0,120.0,20.0,7.054628860223293,False,False
133,39.643863677978516,25.0,120.0,20.0,7.067227602684498,False,False
134,39.581485748291016,25.0,120.0,20.0,7.079703200054169,False,False
135,39.51971435546875,25.0,120.0,20.0,7.092057162547112,False,False
136,39.45854568481445,25.0,120.0,20.0,7.104290996652843,False,False
137,39.397972106933594,25.0,120.0,20.0,7.116405465674401,False,False
138,39.337989807128906,25.0,120.0,20.0,7.128402073121071,False,False
139,39.27859115600586,25.0,120.0,20.0,7.140281580060721,False,False
140,39.21977233886719,25.0,120.0,20.0,7.1520454929828645,False,False
141,39.16152572631836,25.0,120.0,20.0,7.163694573700428,False,False
142,39.10384750366211,25.0,120.0,20.0,7.175230325722695,False,False
143,39.04673385620117,25.0,120.0,20.0,7.1866535086274155,False,False
144,38.990177154541016,25.0,120.0,20.0,7.197964876776934,False,False
145,38.934139251708984,25.0,120.0,20.0,7.209172421646119,False,False
146,38.87852096557617,25.0,120.0,20.0,7.220296162855625,False,False
147,38.82331848144531,25.0,120.0,20.0,7.231336611282826,False,False
148,38.76852798461914,25.0,120.0,20.0,7.24229451905489,False,False
149,38.71414566040039,25.0,120.0,20.0,7.253170645004512,False,False
150,38.66017150878906,25.0,120.0,20.0,7.263965749454499,False,False
151,38.60660171508789,25.0,120.0,20.0,7.274679830169678,False,False
152,38.55343246459961,25.0,120.0,20.0,7.285313642257452,False,False
153,38.50065994262695,25.0,120.0,20.0,7.295867946785689,False,False
154,38.44828414916992,25.0,120.0,20.0,7.306343498116732,False,False
155,38.396297454833984,25.0,120.0,20.0,7.316740296995641,False,False
156,38.34469985961914,25.0,120.0,20.0,7.327059858852625,False,False
157,38.293487548828125,25.0,120.0,20.0,7.337302184432745,False,False
158,38.24266052246094,25.0,120.0,20.0,7.347468026608229,False,False
159,38.19221115112305,25.0,120.0,20.0,7.3575573898494255,False,False
160,38.14213943481445,25.0,120.0,20.0,7.367571785861254,False,False
161,38.092445373535156,25.0,120.0,20.0,7.377511218369008,False,False
162,38.043121337890625,25.0,120.0,20.0,7.387375682157278,False,False
163,37.99416732788086,25.0,120.0,20.0,7.397166694891453,False,False
164,37.945579528808594,25.0,120.0,20.0,7.406884258806706,False,False
165,37.89735412597656,25.0,120.0,20.0,7.416529126030206,False,False
166,37.849491119384766,25.0,120.0,20.0,7.426102056139708,False,False
167,37.80198287963867,25.0,120.0,20.0,7.435603049135208,False,False
168,37.75483322143555,25.0,120.0,20.0,7.445033622682095,False,False
169,37.70803451538086,25.0,120.0,20.0,7.4543930134773255,False,False
170,37.66158676147461,25.0,120.0,20.0,7.463682737696171,False,False
171,37.61548614501953,25.0,120.0,20.0,7.472902799063922,False,False
172,37.56972885131836,25.0,120.0,20.0,7.482053951942921,False,False
173,37.524314880371094,25.0,120.0,20.0,7.491136952185631,False,False
174,37.47924041748047,25.0,120.0,20.0,7.500151802772283,False,False
175,37.434505462646484,25.0,120.0,20.0,7.509099260300398,False,False
176,37.39010238647461,25.0,120.0,20.0,7.5179793225348,False,False
177,37.346031188964844,25.0,120.0,20.0,7.526793507885934,False,False
178,37.30229187011719,25.0,120.0,20.0,7.535541811138392,False,False
179,37.258880615234375,25.0,120.0,20.0,7.544224236762524,False,False
180,37.21579360961914,25.0,120.0,20.0,7.552841539120674,False,False
181,37.17302703857422,25.0,120.0,20.0,7.561394478535652,False,False
182,37.13058090209961,25.0,120.0,20.0,7.569883810859919,False,False
183,37.08845138549805,25.0,120.0,20.0,7.578309535348415,False,False
184,37.04663848876953,25.0,120.0,20.0,7.586672407853603,False,False
185,37.0051383972168,25.0,120.0,20.0,7.594972431355715,False,False
186,36.96394729614258,25.0,120.0,20.0,7.603210360962152,False,False
187,36.923065185546875,25.0,120.0,20.0,7.6113869562506675,False,False
188,36.88248825073242,25.0,120.0,20.0,7.61950221349597,False,False
189,36.84221649169922,25.0,120.0,20.0,7.627556893765927,False,False
190,36.80224609375,25.0,120.0,20.0,7.635550995570422,False,False
191,36.7625732421875,25.0,120.0,20.0,7.6434852747619155,False,False
192,36.72319793701172,25.0,120.0,20.0,7.651360490918161,False,False
193,36.68411636352539,25.0,120.0,20.0,7.659176641803981,False,False
194,36.645328521728516,25.0,120.0,20.0,7.666934487742186,False,False
195,36.60683059692383,25.0,120.0,20.0,7.674634025752544,False,False
196,36.56861877441406,25.0,120.0,20.0,7.68227601466775,False,False
197,36.53069305419922,25.0,120.0,20.0,7.689861209595204,False,False
198,36.4930534362793,25.0,120.0,20.0,7.697389614260197,False,False
199,36.455692291259766,25.0,120.0,20.0,7.704861224192381,False,False
200,36.41861343383789,25.0,120.0,20.0,7.712277557057143,False,False
201,36.38180923461914,25.0,120.0,20.0,7.719637856256962,False,False
202,36.345333099365234,25.0,120.0,20.0,7.726933488786221,False,False
203,36.30923843383789,25.0,120.0,20.0,7.734152039867641,False,False
204,36.27352523803711,25.0,120.0,20.0,7.741295095854998,False,False
205,36.238155364990234,25.0,120.0,20.0,7.748368986016512,False,False
206,36.20305633544922,25.0,120.0,20.0,7.755388462412358,False,False
207,36.16822814941406,25.0,120.0,20.0,7.762354188346863,False,False
208,36.133670806884766,25.0,120.0,20.0,7.769266162329913,False,False
209,36.0993766784668,25.0,120.0,20.0,7.776124385106564,False,False
210,36.06534957885742,25.0,120.0,20.0,7.782930369871856,False,False
211,36.03158187866211,25.0,120.0,20.0,7.789683360773325,False,False
212,35.998077392578125,25.0,120.0,20.0,7.796384873241188,False,False
213,35.96482849121094,25.0,120.0,20.0,7.8030341462075725,False,False
214,35.93183517456055,25.0,120.0,20.0,7.809632696592808,False,False
215,35.89909744262695,25.0,120.0,20.0,7.816180524396897,False,False
216,35.86661148071289,25.0,120.0,20.0,7.8226776288747795,False,False
217,35.83437728881836,25.0,120.0,20.0,7.829124767369032,False,False
218,35.802391052246094,25.0,120.0,20.0,7.835521939134598,False,False
219,35.77064895629883,25.0,120.0,20.0,7.8418699015140545,False,False
220,35.73915481567383,25.0,120.0,20.0,7.84816941408515,False,False
221,35.70790100097656,25.0,120.0,20.0,7.854419717270137,False,False
222,35.67688751220703,25.0,120.0,20.0,7.8606223242640505,False,False
223,35.646114349365234,25.0,120.0,20.0,7.866777237302065,False,False
224,35.615577697753906,25.0,120.0,20.0,7.872884454521538,False,False
225,35.58527755737305,25.0,120.0,20.0,7.8789447328925135,False,False
226,35.55521011352539,25.0,120.0,20.0,7.8849580750226975,False,False
227,35.52537536621094,25.0,120.0,20.0,7.89092523676455,False,False
228,35.49576950073242,25.0,120.0,20.0,7.8968462166279565,False,False
229,35.466392517089844,25.0,120.0,20.0,7.902721773818136,False,False
230,35.43724060058594,25.0,120.0,20.0,7.908551907217503,False,False
231,35.4083137512207,25.0,120.0,20.0,7.914337372305989,False,False
232,35.379608154296875,25.0,120.0,20.0,7.920078172063828,False,False
233,35.35112380981445,25.0,120.0,20.0,7.925775062716007,False,False
234,35.32286071777344,25.0,120.0,20.0,7.931428044262528,False,False
235,35.29481506347656,25.0,120.0,20.0,7.93703711335063,False,False
236,35.26698303222656,25.0,120.0,20.0,7.942603031420708,False,False
237,35.2393684387207,25.0,120.0,20.0,7.9481265550702815,False,False
238,35.21196365356445,25.0,120.0,20.0,7.9536069258391855,False,False
239,35.18477249145508,25.0,120.0,20.0,7.959045656549931,False,False
240,35.15779113769531,25.0,120.0,20.0,7.964441994702817,False,False
241,35.13101577758789,25.0,120.0,20.0,7.969796692052484,False,False
242,35.10444641113281,25.0,120.0,20.0,7.975110508921743,False,False
243,35.07808303833008,25.0,120.0,20.0,7.980383445683122,False,False
244,35.05192184448242,25.0,120.0,20.0,7.985615498611332,False,False
245,35.025962829589844,25.0,120.0,20.0,7.990807428774238,False,False
246,35.00020217895508,25.0,120.0,20.0,7.995959234681726,False,False
247,34.974639892578125,25.0,120.0,20.0,8.001071671813728,False,False
248,34.949275970458984,25.0,120.0,20.0,8.006144742405414,False,False
249,34.92410659790039,25.0,120.0,20.0,8.011178447946905,False,False
250,34.899131774902344,25.0,120.0,20.0,8.016173540565372,False,False
251,34.874351501464844,25.0,120.0,20.0,8.021130023613573,False,False
252,34.849761962890625,25.0,120.0,20.0,8.026047897836566,False,False
253,34.82535934448242,25.0,120.0,20.0,8.0309279175967,False,False
254,34.8011474609375,25.0,120.0,20.0,8.035770841354132,False,False
255,34.77711868286133,25.0,120.0,20.0,8.040575913628937,False,False
256,34.75327682495117,25.0,120.0,20.0,8.045344645380974,False,False
257,34.729618072509766,25.0,120.0,20.0,8.050076282247902,False,False
258,34.70613098144531,25.0,120.0,20.0,8.054773836490513,False,False
259,34.68280792236328,25.0,120.0,20.0,8.059438534447551,False,False
260,34.659645080566406,25.0,120.0,20.0,8.064070654380322,False,False
261,34.63664627075195,25.0,120.0,20.0,8.0686709536314,False,False
262,34.613807678222656,25.0,120.0,20.0,8.073238677838445,False,False
263,34.59112548828125,25.0,120.0,20.0,8.077774578011036,False,False
264,34.568603515625,25.0,120.0,20.0,8.08227941670716,False,False
265,34.54623794555664,25.0,120.0,20.0,8.086752437329293,False,False
266,34.52402877807617,25.0,120.0,20.0,8.091194393494726,False,False
267,34.50197219848633,25.0,120.0,20.0,8.09560528818369,False,False
268,34.480072021484375,25.0,120.0,20.0,8.099985877248645,False,False
269,34.45832443237305,25.0,120.0,20.0,8.104335402974487,False,False
270,34.43672561645508,25.0,120.0,20.0,8.108654624566435,False,False
271,34.415279388427734,25.0,120.0,20.0,8.112944298622013,False,False
272,34.39398193359375,25.0,120.0,20.0,8.11720366742611,False,False
273,34.372833251953125,25.0,120.0,20.0,8.121433489066364,False,False
274,34.351829528808594,25.0,120.0,20.0,8.125633763170244,False,False
275,34.33097457885742,25.0,120.0,20.0,8.129805247825384,False,False
276,34.310264587402344,25.0,120.0,20.0,8.133947184199096,False,False
277,34.28969955444336,25.0,120.0,20.0,8.138060331496597,False,False
278,34.2692756652832,25.0,120.0,20.0,8.14214468934536,False,False
279,34.24899673461914,25.0,120.0,20.0,8.146201013597848,False,False
280,34.228858947753906,25.0,120.0,20.0,8.15022854989171,False,False
281,34.208858489990234,25.0,120.0,20.0,8.154228051099182,False,False
282,34.18899917602539,25.0,120.0,20.0,8.158200280895828,False,False
283,34.16927719116211,25.0,120.0,20.0,8.1621444770962,False,False
284,34.14969253540039,25.0,120.0,20.0,8.166061400023104,False,False
285,34.130245208740234,25.0,120.0,20.0,8.169951050421597,False,False
286,34.110931396484375,25.0,120.0,20.0,8.17381342046857,False,False
287,34.09175491333008,25.0,120.0,20.0,8.17764927868247,False,False
288,34.07271194458008,25.0,120.0,20.0,8.181457859525084,False,False
289,34.05379867553711,25.0,120.0,20.0,8.185239924809338,False,False
290,34.03501892089844,25.0,120.0,20.0,8.188996230387689,False,False
291,34.0163688659668,25.0,120.0,20.0,8.192726020407678,False,False
292,33.99784851074219,25.0,120.0,20.0,8.196430046623947,False,False
293,33.97945785522461,25.0,120.0,20.0,8.200108317977191,False,False
294,33.96119689941406,25.0,120.0,20.0,8.203760830742121,False,False
295,33.94306182861328,25.0,120.0,20.0,8.207387581193448,False,False
296,33.925052642822266,25.0,120.0,20.0,8.210989330771566,False,False
297,33.907169342041016,25.0,120.0,20.0,8.214566080966593,False,False
298,33.88941192626953,25.0,120.0,20.0,8.218117827680707,False,False
299,33.87177658081055,25.0,120.0,20.0,8.221644573894144,False,False
