t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
126,47.50468063354492,33.0,200.0,91.95738983154297,5.414330005645752,False,False
127,47.48983383178711,33.0,200.0,91.97577667236328,5.417253494262695,False,False
128,47.47499084472656,33.0,200.0,91.9944076538086,5.4201860427856445,False,False
129,47.460147857666016,33.0,200.0,92.01315307617188,5.423118591308594,False,False
130,47.445308685302734,33.0,200.0,92.03192901611328,5.426051616668701,False,False
131,47.43046951293945,33.0,200.0,92.05068969726562,5.428985118865967,False,False
132,47.41563415527344,33.0,200.0,92.06940460205078,5.431918621063232,False,False
133,47.40079879760742,33.0,200.0,92.08804321289062,5.43485164642334,False,False
134,47.38596725463867,33.0,200.0,92.10658264160156,5.4377851486206055,False,False
135,47.37113571166992,33.0,200.0,92.1250228881836,5.440718173980713,False,False
136,47.35630798339844,33.0,200.0,92.14335632324219,5.44365119934082,False,False
137,47.34148025512695,33.0,200.0,92.16157531738281,5.4465837478637695,False,False
138,47.326656341552734,33.0,200.0,92.17967987060547,5.449516773223877,False,False
139,47.311832427978516,33.0,200.0,92.19766235351562,5.452449321746826,False,False
140,47.29701232910156,33.0,200.0,92.21443939208984,5.455394744873047,False,False
141,47.282196044921875,33.0,200.0,92.22917175292969,5.4583516120910645,False,False
142,47.26738357543945,33.0,200.0,92.2424545288086,5.461304187774658,False,False
143,47.2525749206543,33.0,200.0,92.25470733642578,5.4642534255981445,False,False
144,47.237770080566406,33.0,200.0,92.26624298095703,5.46720027923584,False,False
145,47.22296905517578,33.0,200.0,92.27726745605469,5.470145225524902,False,False
146,47.20817184448242,33.0,200.0,92.28791046142578,5.47308874130249,False,False
147,47.19337844848633,33.0,200.0,92.29829406738281,5.4760308265686035,False,False
148,47.1785888671875,33.0,200.0,92.3084716796875,5.4789719581604,False,False
149,47.16380310058594,33.0,200.0,92.3185043334961,5.481911659240723,False,False
150,47.14902114868164,33.0,200.0,92.32842254638672,5.484850883483887,False,False
151,47.134246826171875,33.0,200.0,92.33824920654297,5.487789154052734,False,False
152,47.119476318359375,33.0,200.0,92.34461975097656,5.490765571594238,False,False
153,47.104713439941406,33.0,200.0,92.3472671508789,5.493751049041748,False,False
154,47.08995819091797,33.0,200.0,92.34725952148438,5.496728420257568,False,False
155,47.07521057128906,33.0,200.0,92.34449768066406,5.499655246734619,False,False
156,47.06047058105469,33.0,200.0,92.33901977539062,5.5025858879089355,False,False
157,47.04574203491211,33.0,200.0,92.33168029785156,5.505527019500732,False,False
158,47.03102111816406,33.0,200.0,92.32306671142578,5.508473873138428,False,False
159,47.01631164550781,33.0,200.0,92.31356811523438,5.511424541473389,False,False
160,47.00161361694336,33.0,200.0,92.30345916748047,5.514377117156982,False,False
161,46.98692321777344,33.0,200.0,92.29292297363281,5.517329692840576,False,False
162,46.97224426269531,33.0,200.0,92.28207397460938,5.520282745361328,False,False
163,46.957576751708984,33.0,200.0,92.27101135253906,5.523234844207764,False,False
164,46.94292068481445,33.0,200.0,92.25978088378906,5.526185035705566,False,False
165,46.92827606201172,33.0,200.0,92.24842071533203,5.5291337966918945,False,False
166,46.913639068603516,33.0,200.0,92.23696899414062,5.53208065032959,False,False
167,46.89901351928711,33.0,200.0,92.22542572021484,5.535026550292969,False,False
168,46.8843994140625,33.0,200.0,92.21381378173828,5.537970066070557,False,False
169,46.86979675292969,33.0,200.0,92.20223236083984,5.54091215133667,False,False
170,46.85520553588867,33.0,200.0,92.19198608398438,5.543863296508789,False,False
171,46.84062194824219,33.0,200.0,92.18267822265625,5.5468058586120605,False,False
172,46.8260498046875,33.0,200.0,92.17388916015625,5.549741744995117,False,False
173,46.811485290527344,33.0,200.0,92.16539764404297,5.552672863006592,False,False
174,46.796932220458984,33.0,200.0,92.15711975097656,5.555601596832275,False,False
175,46.78239059448242,33.0,200.0,92.14897918701172,5.558526515960693,False,False
176,46.76785659790039,33.0,200.0,92.14093780517578,5.561448574066162,False,False
177,46.753334045410156,33.0,200.0,92.13317108154297,5.564370632171631,False,False
178,46.73881912231445,33.0,200.0,92.12571716308594,5.56728982925415,False,False
179,46.72431564331055,33.0,200.0,92.11803436279297,5.570202827453613,False,False
180,46.70981979370117,33.0,200.0,92.10924530029297,5.57310676574707,False,False
181,46.695335388183594,33.0,200.0,92.09964752197266,5.576013565063477,False,False
182,46.68086242675781,33.0,200.0,92.08946990966797,5.578921318054199,False,False
183,46.66639709472656,33.0,200.0,92.07886505126953,5.581829071044922,False,False
184,46.65194320678711,33.0,200.0,92.06793212890625,5.5847368240356445,False,False
185,46.63750076293945,33.0,200.0,92.05675506591797,5.587643623352051,False,False
186,46.623069763183594,33.0,200.0,92.04539489746094,5.590548992156982,False,False
187,46.608646392822266,33.0,200.0,92.03388977050781,5.5934529304504395,False,False
188,46.594234466552734,33.0,200.0,92.02225494384766,5.596355438232422,False,False
189,46.579833984375,33.0,200.0,92.01052856445312,5.59925651550293,False,False
190,46.56544494628906,33.0,200.0,91.99871826171875,5.6021552085876465,False,False
191,46.55106735229492,33.0,200.0,91.98683166503906,5.6050519943237305,False,False
192,46.53670120239258,33.0,200.0,91.97486877441406,5.607946872711182,False,False
193,46.522342681884766,33.0,200.0,91.96284484863281,5.610839366912842,False,False
194,46.50799560546875,33.0,200.0,91.95076751708984,5.613730430603027,False,False
195,46.49365997314453,33.0,200.0,91.93862915039062,5.61661958694458,False,False
196,46.47933578491211,33.0,200.0,91.92643737792969,5.619506359100342,False,False
197,46.465023040771484,33.0,200.0,91.9141845703125,5.6223907470703125,False,False
198,46.450721740722656,33.0,200.0,91.9018783569336,5.62527322769165,False,False
199,46.43642807006836,33.0,200.0,91.8895263671875,5.6281538009643555,False,False
200,46.42214584350586,33.0,200.0,91.87712097167969,5.631032466888428,False,False
201,46.407875061035156,33.0,200.0,91.86465454101562,5.633909225463867,False,False
202,46.39361572265625,33.0,200.0,91.85213470458984,5.636783599853516,False,False
203,46.37936782836914,33.0,200.0,91.83955383300781,5.639655590057373,False,False
204,46.36513137817383,33.0,200.0,91.82667541503906,5.642523765563965,False,False
205,46.35090637207031,33.0,200.0,91.8132553100586,5.645388126373291,False,False
206,46.336692810058594,33.0,200.0,91.79942321777344,5.648252010345459,False,False
207,46.32249069213867,33.0,200.0,91.78526306152344,5.651115417480469,False,False
208,46.30830001831055,33.0,200.0,91.77086639404297,5.653977394104004,False,False
209,46.29412078857422,33.0,200.0,91.75608825683594,5.65683650970459,False,False
210,46.27995300292969,33.0,200.0,91.73854064941406,5.659674644470215,False,False
211,46.26579666137695,33.0,200.0,91.7189712524414,5.6625213623046875,False,False
212,46.25165557861328,33.0,200.0,91.69792938232422,5.665373802185059,False,False
213,46.237525939941406,33.0,200.0,91.67578125,5.668228626251221,False,False
214,46.223411560058594,33.0,200.0,91.65277099609375,5.671085357666016,False,False
215,46.209312438964844,33.0,200.0,91.62911224365234,5.6739420890808105,False,False
216,46.19522476196289,33.0,200.0,91.60491943359375,5.676798343658447,False,False
217,46.18115234375,33.0,200.0,91.58028411865234,5.679653644561768,False,False
218,46.16709518432617,33.0,200.0,91.55526733398438,5.682507038116455,False,False
219,46.153053283691406,33.0,200.0,91.52987670898438,5.68535852432251,False,False
220,46.1390266418457,33.0,200.0,91.50414276123047,5.688207626342773,False,False
221,46.12501525878906,33.0,200.0,91.47785186767578,5.691052436828613,False,False
222,46.111019134521484,33.0,200.0,91.45076751708984,5.6938934326171875,False,False
223,46.09703826904297,33.0,200.0,91.42304229736328,5.696733474731445,False,False
224,46.083072662353516,33.0,200.0,91.39474487304688,5.699572563171387,False,False
225,46.069122314453125,33.0,200.0,91.365966796875,5.702410697937012,False,False
226,46.0551872253418,33.0,200.0,91.33675384521484,5.705246448516846,False,False
227,46.04126739501953,33.0,200.0,91.30712890625,5.708080291748047,False,False
228,46.02736282348633,33.0,200.0,91.27711486816406,5.710912227630615,False,False
229,46.01347351074219,33.0,200.0,91.2467269897461,5.713741302490234,False,False
230,45.999603271484375,33.0,200.0,91.21597290039062,5.716568470001221,False,False
231,45.985748291015625,33.0,200.0,91.18486022949219,5.7193922996521,False,False
232,45.97190856933594,33.0,200.0,91.15337371826172,5.7222137451171875,False,False
233,45.95808792114258,33.0,200.0,91.1218490600586,5.725035667419434,False,False
234,45.94428253173828,33.0,200.0,91.09036254882812,5.727854251861572,False,False
235,45.93049240112305,33.0,200.0,91.0588150024414,5.730669021606445,False,False
236,45.916717529296875,33.0,200.0,91.02713012695312,5.733479976654053,False,False
237,45.90296173095703,33.0,200.0,90.99524688720703,5.736287593841553,False,False
238,45.88922119140625,33.0,200.0,90.96312713623047,5.739091873168945,False,False
239,45.87549591064453,33.0,200.0,90.93072509765625,5.741892337799072,False,False
240,45.86178970336914,33.0,200.0,90.89891052246094,5.7446980476379395,False,False
241,45.84809875488281,33.0,200.0,90.8680419921875,5.747501850128174,False,False
242,45.83442306518555,33.0,200.0,90.83781433105469,5.750298023223877,False,False
243,45.820762634277344,33.0,200.0,90.80801391601562,5.753088474273682,False,False
244,45.8071174621582,33.0,200.0,90.7784652709961,5.755873680114746,False,False
245,45.793487548828125,33.0,200.0,90.7490463256836,5.7586541175842285,False,False
246,45.779876708984375,33.0,200.0,90.71965026855469,5.761430740356445,False,False
247,45.76628112792969,33.0,200.0,90.69020080566406,5.76420259475708,False,False
248,45.75270080566406,33.0,200.0,90.66063690185547,5.766971111297607,False,False
249,45.7391357421875,33.0,200.0,90.63090515136719,5.769735813140869,False,False
250,45.7255859375,33.0,200.0,90.60059356689453,5.772494792938232,False,False
251,45.71205139160156,33.0,200.0,90.56956481933594,5.7752509117126465,False,False
252,45.69853210449219,33.0,200.0,90.53788757324219,5.778005123138428,False,False
253,45.68503189086914,33.0,200.0,90.50560760498047,5.780758380889893,False,False
254,45.671546936035156,33.0,200.0,90.47276306152344,5.783508777618408,False,False
255,45.6580810546875,33.0,200.0,90.43937683105469,5.786257266998291,False,False
256,45.644630432128906,33.0,200.0,90.40546417236328,5.789003372192383,False,False
257,45.631195068359375,33.0,200.0,90.37103271484375,5.791747093200684,False,False
258,45.61777877807617,33.0,200.0,90.33609008789062,5.794488906860352,False,False
259,45.6043815612793,33.0,200.0,90.29844665527344,5.7972092628479,False,False
260,45.59100341796875,33.0,200.0,90.25836181640625,5.799932956695557,False,False
261,45.57764434814453,33.0,200.0,90.21613311767578,5.802659511566162,False,False
262,45.56430435180664,33.0,200.0,90.1719741821289,5.8053879737854,False,False
263,45.55098342895508,33.0,200.0,90.12604522705078,5.808116912841797,False,False
264,45.53768539428711,33.0,200.0,90.07846069335938,5.810845851898193,False,False
265,45.52440643310547,33.0,200.0,90.029296875,5.813573837280273,False,False
266,45.51115036010742,33.0,200.0,89.97859954833984,5.816301345825195,False,False
267,45.49791717529297,33.0,200.0,89.92639923095703,5.819026947021484,False,False
268,45.48470687866211,33.0,200.0,89.8727035522461,5.821750640869141,False,False
269,45.471519470214844,33.0,200.0,89.81749725341797,5.824472427368164,False,False
270,45.45835494995117,33.0,200.0,89.76074981689453,5.827191352844238,False,False
271,45.445213317871094,33.0,200.0,89.70240783691406,5.82990837097168,False,False
272,45.432098388671875,33.0,200.0,89.64241790771484,5.83262300491333,False,False
273,45.41900634765625,33.0,200.0,89.58070373535156,5.835334300994873,False,False
274,45.405941009521484,33.0,200.0,89.51718139648438,5.838043212890625,False,False
275,45.39290237426758,33.0,200.0,89.4517593383789,5.840749263763428,False,False
276,45.37989044189453,33.0,200.0,89.38431549072266,5.843451976776123,False,False
277,45.366905212402344,33.0,200.0,89.31356811523438,5.846142292022705,False,False
278,45.35395050048828,33.0,200.0,89.2392807006836,5.848830699920654,False,False
279,45.341026306152344,33.0,200.0,89.16126251220703,5.851517677307129,False,False
280,45.32813262939453,33.0,200.0,89.07926940917969,5.8542022705078125,False,False
281,45.315269470214844,33.0,200.0,88.99298858642578,5.8568854331970215,False,False
282,45.30244064331055,33.0,200.0,88.90205383300781,5.859566688537598,False,False
283,45.28964614868164,33.0,200.0,88.8060302734375,5.862245082855225,False,False
284,45.27688980102539,33.0,200.0,88.70439147949219,5.8649210929870605,False,False
285,45.2641716003418,33.0,200.0,88.59650421142578,5.867593288421631,False,False
286,45.251495361328125,33.0,200.0,88.48162841796875,5.870262145996094,False,False
287,45.238861083984375,33.0,200.0,88.35884857177734,5.872926712036133,False,False
288,45.22627258300781,33.0,200.0,88.2270736694336,5.875587463378906,False,False
289,45.2137336730957,33.0,200.0,88.08496856689453,5.878242492675781,False,False
290,45.20124816894531,33.0,200.0,87.9308853149414,5.8808913230896,False,False
291,45.188819885253906,33.0,200.0,87.76278686523438,5.8835320472717285,False,False
292,45.17645263671875,33.0,200.0,87.57808685302734,5.886163234710693,False,False
293,45.164154052734375,33.0,200.0,87.37349700927734,5.888782501220703,False,False
294,45.15192794799805,33.0,200.0,87.14474487304688,5.891384601593018,False,False
295,45.13978576660156,33.0,200.0,86.88619995117188,5.893965244293213,False,False
296,45.12773895263672,33.0,200.0,86.59027862548828,5.896514415740967,False,False
297,45.115787506103516,33.0,200.0,86.29264068603516,5.899402141571045,False,False
298,45.103919982910156,33.0,200.0,86.02818298339844,5.902562618255615,False,False
299,41.93741226196289,22.745098114013672,142.09140014648438,50.0,5.905563831329346,False,False
