t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
44,81.3546142578125,25.0,200.0,20.0,-18.353761185859927,True,False
45,81.34043884277344,25.0,200.0,20.0,-17.97171218757938,True,False
46,81.3262710571289,25.0,200.0,20.0,-17.593884612881414,True,False
47,81.3121109008789,25.0,200.0,20.0,-17.22027197926374,True,False
48,81.29795837402344,25.0,200.0,20.0,-16.85086780771228,True,False
49,81.28380584716797,25.0,200.0,20.0,-16.48566562270267,True,False
50,81.26966094970703,25.0,200.0,20.0,-16.124465313142096,True,False
51,81.25552368164062,25.0,200.0,20.0,-15.767458360741989,True,False
52,81.24139404296875,25.0,200.0,20.0,-15.414638296955907,True,False
53,81.2272720336914,25.0,200.0,20.0,-15.065998656726014,True,False
54,81.2131576538086,25.0,200.0,20.0,-14.721532978483099,True,False
55,81.19905090332031,25.0,200.0,20.0,-14.381234804147613,True,False
56,81.18495178222656,25.0,200.0,20.0,-14.045097679128288,True,False
57,81.17086029052734,25.0,200.0,20.0,-13.713115152323176,True,False
58,81.15677642822266,25.0,200.0,20.0,-13.385280776119945,True,False
59,81.1427001953125,25.0,200.0,20.0,-13.061588106393584,True,False
60,81.12863159179688,25.0,200.0,20.0,-12.74203070251002,True,False
61,81.11457061767578,25.0,200.0,20.0,-12.426602127322514,True,False
62,81.10050964355469,25.0,200.0,20.0,-12.115295947173959,True,False
63,81.08645629882812,25.0,200.0,20.0,-11.807940033658777,True,False
64,81.0724105834961,25.0,200.0,20.0,-11.504697941625324,True,False
65,81.0583724975586,25.0,200.0,20.0,-11.205563244394412,True,False
66,81.04434204101562,25.0,200.0,20.0,-10.910529518775524,True,False
67,81.03031921386719,25.0,200.0,20.0,-10.619590345067424,True,False
68,81.01630401611328,25.0,200.0,20.0,-10.332739307058418,True,False
69,81.0022964477539,25.0,200.0,20.0,-10.049969992024321,True,False
70,80.98829650878906,25.0,200.0,20.0,-9.771275990731377,True,False
71,80.97430419921875,25.0,200.0,20.0,-9.496650897434204,True,False
72,80.96031951904297,25.0,200.0,20.0,-9.22608830987639,True,False
73,80.94634246826172,25.0,200.0,20.0,-8.959581829289958,True,False
74,80.932373046875,25.0,200.0,20.0,-8.69712506039725,True,False
75,80.91840362548828,25.0,200.0,20.0,-8.438711611408225,True,False
76,80.9044418334961,25.0,200.0,20.0,-8.184197155177841,True,False
77,80.89048767089844,25.0,200.0,20.0,-7.933717501117106,True,False
78,80.87654113769531,25.0,200.0,20.0,-7.68726626441471,True,False
79,80.86260223388672,25.0,200.0,20.0,-7.44483706374805,True,False
80,80.84867095947266,25.0,200.0,20.0,-7.206423521283252,True,False
81,80.83474731445312,25.0,200.0,20.0,-6.972019262675662,True,False
82,80.82083129882812,25.0,200.0,20.0,-6.74161791707006,True,False
83,80.80692291259766,25.0,200.0,20.0,-6.515213117099014,True,False
84,80.79302215576172,25.0,200.0,20.0,-6.292798498885466,True,False
85,80.77912902832031,25.0,200.0,20.0,-6.074367702040164,True,False
86,80.7652359008789,25.0,200.0,20.0,-5.859914369663296,True,False
87,80.75135040283203,25.0,200.0,20.0,-5.649317557673786,True,False
88,80.73747253417969,25.0,200.0,20.0,-5.4426897389384585,True,False
89,80.72360229492188,25.0,200.0,20.0,-5.240024563535424,True,False
90,80.7097396850586,25.0,200.0,20.0,-5.041315685031557,True,False
91,80.69588470458984,25.0,200.0,20.0,-4.846556760482917,True,False
92,80.68203735351562,25.0,200.0,20.0,-4.655741450434724,True,False
93,80.66819763183594,25.0,200.0,20.0,-4.468863418920963,True,False
94,80.65436553955078,25.0,200.0,20.0,-4.285916333464394,True,False
95,80.64054107666016,25.0,200.0,20.0,-4.106893865077134,True,False
96,80.62672424316406,25.0,200.0,20.0,-3.9317896882598906,True,False
97,80.61290740966797,25.0,200.0,20.0,-3.7605974810027036,True,False
98,80.5990982055664,25.0,200.0,20.0,-3.5932195543594574,True,False
99,80.58529663085938,25.0,200.0,20.0,-3.4297451725812,True,False
100,80.57150268554688,25.0,200.0,20.0,-3.270168020635895,True,False
101,80.5577163696289,25.0,200.0,20.0,-3.114481786980144,True,False
102,80.54393768310547,25.0,200.0,20.0,-2.962680163559841,True,False
103,80.53016662597656,25.0,200.0,20.0,-2.8147568458096797,True,False
104,80.51640319824219,25.0,200.0,20.0,-2.670705532653179,True,False
105,80.50264739990234,25.0,200.0,20.0,-2.5305199265031226,True,False
106,80.48889923095703,25.0,200.0,20.0,-2.394193733260972,True,False
107,80.47515106201172,25.0,200.0,20.0,-2.261720662317442,True,False
108,80.46141052246094,25.0,200.0,20.0,-2.133024055062829,True,False
109,80.44767761230469,25.0,200.0,20.0,-2.008172187279686,True,False
110,80.43395233154297,25.0,200.0,20.0,-1.8871587753361343,True,False
111,80.42023468017578,25.0,200.0,20.0,-1.7699775390900272,True,False
112,80.40652465820312,25.0,200.0,20.0,-1.6566222018875623,True,False
113,80.392822265625,25.0,200.0,20.0,-1.5470864905641588,True,False
114,80.3791275024414,25.0,200.0,20.0,-1.4413641354443123,True,False
115,80.36544036865234,25.0,200.0,20.0,-1.3394488703413672,True,False
116,80.35176086425781,25.0,200.0,20.0,-1.241334432557535,True,False
117,80.33808135986328,25.0,200.0,20.0,-1.1470145628841082,True,False
118,80.32440948486328,25.0,200.0,20.0,-1.0564335283792128,True,False
119,80.31074523925781,25.0,200.0,20.0,-0.9696387210250612,True,False
120,80.29708862304688,25.0,200.0,20.0,-0.8866238885909663,True,False
121,80.28343963623047,25.0,200.0,20.0,-0.8073827823350314,True,False
122,80.2697982788086,25.0,200.0,20.0,-0.7319091570044975,True,False
123,80.25616455078125,25.0,200.0,20.0,-0.6601967708354124,True,False
124,80.24253845214844,25.0,200.0,20.0,-0.5922393855529454,True,False
125,80.22891998291016,25.0,200.0,20.0,-0.528030766371088,True,False
126,80.2153091430664,25.0,200.0,20.0,-0.4675646819929379,True,False
127,80.20169830322266,25.0,200.0,20.0,-0.41083490461048777,True,False
128,80.18809509277344,25.0,200.0,20.0,-0.3578065222800745,True,False
129,80.17449951171875,25.0,200.0,20.0,-0.30850614785331676,True,False
130,80.1609115600586,25.0,200.0,20.0,-0.26292756050014376,True,False
131,80.14733123779297,25.0,200.0,20.0,-0.22106454287941069,True,False
132,80.13375854492188,25.0,200.0,20.0,-0.18291088113903217,True,False
133,80.12019348144531,25.0,200.0,20.0,-0.14846036491580733,True,False
134,80.10663604736328,25.0,200.0,20.0,-0.1177067873355793,True,False
135,80.09308624267578,25.0,200.0,20.0,-0.09064394501309095,True,False
136,80.07953643798828,25.0,200.0,20.0,-0.06726563805211389,True,False
137,80.06599426269531,25.0,200.0,20.0,-0.04755560420636831,True,False
138,80.05245971679688,25.0,200.0,20.0,-0.031521843845726406,True,False
139,80.03893280029297,25.0,200.0,20.0,-0.019158164051884367,True,False
140,80.0254135131836,25.0,200.0,20.0,-0.010458375395483811,True,False
141,80.01190185546875,25.0,200.0,20.0,-0.0054162919361310635,True,False
142,79.99839782714844,25.0,200.0,20.0,-0.004000000000000001,False,False
143,79.98490142822266,25.0,200.0,20.0,-0.004000000000000001,False,False
144,79.9714126586914,25.0,200.0,20.0,-0.004000000000000001,False,False
145,79.95792388916016,25.0,200.0,20.0,-0.004000000000000001,False,False
146,79.94444274902344,25.0,200.0,20.0,-0.004000000000000001,False,False
147,79.93096923828125,25.0,200.0,20.0,-0.004000000000000001,False,False
148,79.9175033569336,25.0,200.0,20.0,-0.004000000000000001,False,False
149,79.90404510498047,25.0,200.0,20.0,-0.004000000000000001,False,False
150,79.89059448242188,25.0,200.0,20.0,-0.004000000000000001,False,False
151,79.87715148925781,25.0,200.0,20.0,-0.004000000000000001,False,False
152,79.86371612548828,25.0,200.0,20.0,-0.004000000000000001,False,False
153,79.85028076171875,25.0,200.0,20.0,-0.004000000000000001,False,False
154,79.83685302734375,25.0,200.0,20.0,-0.004000000000000001,False,False
155,79.82343292236328,25.0,200.0,20.0,-0.004000000000000001,False,False
156,79.81002044677734,25.0,200.0,20.0,-0.004000000000000001,False,False
157,79.79661560058594,25.0,200.0,20.0,-0.004000000000000001,False,False
158,79.78321838378906,25.0,200.0,20.0,-0.004000000000000001,False,False
159,79.76982879638672,25.0,200.0,20.0,-0.004000000000000001,False,False
160,79.7564468383789,25.0,200.0,20.0,-0.004000000000000001,False,False
161,79.7430648803711,25.0,200.0,20.0,-0.004000000000000001,False,False
162,79.72969055175781,25.0,200.0,20.0,-0.004000000000000001,False,False
163,79.71632385253906,25.0,200.0,20.0,-0.004000000000000001,False,False
164,79.70296478271484,25.0,200.0,20.0,-0.004000000000000001,False,False
165,79.68961334228516,25.0,200.0,20.0,-0.004000000000000001,False,False
166,79.67626953125,25.0,200.0,20.0,-0.004000000000000001,False,False
167,79.66293334960938,25.0,200.0,20.0,-0.004000000000000001,False,False
168,79.64960479736328,25.0,200.0,20.0,-0.004000000000000001,False,False
169,79.63627624511719,25.0,200.0,20.0,-0.004000000000000001,False,False
170,79.62295532226562,25.0,200.0,20.0,-0.004000000000000001,False,False
171,79.6096420288086,25.0,200.0,20.0,-0.004000000000000001,False,False
172,79.5963363647461,25.0,200.0,20.0,-0.004000000000000001,False,False
173,79.58303833007812,25.0,200.0,20.0,-0.004000000000000001,False,False
174,79.56974792480469,25.0,200.0,20.0,-0.004000000000000001,False,False
175,79.55646514892578,25.0,200.0,20.0,-0.004000000000000001,False,False
176,79.5431900024414,25.0,200.0,20.0,-0.004000000000000001,False,False
177,79.52991485595703,25.0,200.0,20.0,-0.004000000000000001,False,False
178,79.51664733886719,25.0,200.0,20.0,-0.004000000000000001,False,False
179,79.50338745117188,25.0,200.0,20.0,-0.004000000000000001,False,False
180,79.4901351928711,25.0,200.0,20.0,-0.004000000000000001,False,False
181,79.47689056396484,25.0,200.0,20.0,-0.004000000000000001,False,False
182,79.46365356445312,25.0,200.0,20.0,-0.004000000000000001,False,False
183,79.45042419433594,25.0,200.0,20.0,-0.004000000000000001,False,False
184,79.43720245361328,25.0,200.0,20.0,-0.004000000000000001,False,False
185,79.42398071289062,25.0,200.0,20.0,-0.004000000000000001,False,False
186,79.4107666015625,25.0,200.0,20.0,-0.004000000000000001,False,False
187,79.3975601196289,25.0,200.0,20.0,-0.004000000000000001,False,False
188,79.38436126708984,25.0,200.0,20.0,-0.004000000000000001,False,False
189,79.37117004394531,25.0,200.0,20.0,-0.004000000000000001,False,False
190,79.35798645019531,25.0,200.0,20.0,-0.004000000000000001,False,False
191,79.34481048583984,25.0,200.0,20.0,-0.004000000000000001,False,False
192,79.33163452148438,25.0,200.0,20.0,-0.004000000000000001,False,False
193,79.31846618652344,25.0,200.0,20.0,-0.004000000000000001,False,False
194,79.30530548095703,25.0,200.0,20.0,-0.004000000000000001,False,False
195,79.29215240478516,25.0,200.0,20.0,-0.004000000000000001,False,False
196,79.27900695800781,25.0,200.0,20.0,-0.004000000000000001,False,False
197,79.265869140625,25.0,200.0,20.0,-0.004000000000000001,False,False
198,79.25273895263672,25.0,200.0,20.0,-0.004000000000000001,False,False
199,79.23961639404297,25.0,200.0,20.0,-0.004000000000000001,False,False
200,79.22649383544922,25.0,200.0,20.0,-0.004000000000000001,False,False
201,79.21337890625,25.0,200.0,20.0,-0.004000000000000001,False,False
202,79.20027160644531,25.0,200.0,20.0,-0.004000000000000001,False,False
203,79.18717193603516,25.0,200.0,20.0,-0.004000000000000001,False,False
204,79.17407989501953,25.0,200.0,20.0,-0.004000000000000001,False,False
205,79.16099548339844,25.0,200.0,20.0,-0.004000000000000001,False,False
206,79.14791870117188,25.0,200.0,20.0,-0.004000000000000001,False,False
207,79.13484191894531,25.0,200.0,20.0,-0.004000000000000001,False,False
208,79.12177276611328,25.0,200.0,20.0,-0.004000000000000001,False,False
209,79.10871124267578,25.0,200.0,20.0,-0.004000000000000001,False,False
210,79.09565734863281,25.0,200.0,20.0,-0.004000000000000001,False,False
211,79.08261108398438,25.0,200.0,20.0,-0.004000000000000001,False,False
212,79.06957244873047,25.0,200.0,20.0,-0.004000000000000001,False,False
213,79.0565414428711,25.0,200.0,20.0,-0.004000000000000001,False,False
214,79.04351043701172,25.0,200.0,20.0,-0.004000000000000001,False,False
215,79.03048706054688,25.0,200.0,20.0,-0.004000000000000001,False,False
216,79.01747131347656,25.0,200.0,20.0,-0.004000000000000001,False,False
217,79.00446319580078,25.0,200.0,20.0,-0.004000000000000001,False,False
218,78.99146270751953,25.0,200.0,20.0,-0.004000000000000001,False,False
219,78.97846984863281,25.0,200.0,20.0,-0.004000000000000001,False,False
220,78.9654769897461,25.0,200.0,20.0,-0.004000000000000001,False,False
221,78.9524917602539,25.0,200.0,20.0,-0.004000000000000001,False,False
222,78.93951416015625,25.0,200.0,20.0,-0.004000000000000001,False,False
223,78.92654418945312,25.0,200.0,20.0,-0.004000000000000001,False,False
224,78.91358184814453,25.0,200.0,20.0,-0.004000000000000001,False,False
225,78.90062713623047,25.0,200.0,20.0,-0.004000000000000001,False,False
226,78.88768005371094,25.0,200.0,20.0,-0.004000000000000001,False,False
227,78.8747329711914,25.0,200.0,20.0,-0.004000000000000001,False,False
228,78.8617935180664,25.0,200.0,20.0,-0.004000000000000001,False,False
229,78.84886169433594,25.0,200.0,20.0,-0.004000000000000001,False,False
230,78.8359375,25.0,200.0,20.0,-0.004000000000000001,False,False
231,78.8230209350586,25.0,200.0,20.0,-0.004000000000000001,False,False
232,78.81011199951172,25.0,200.0,20.0,-0.004000000000000001,False,False
233,78.79721069335938,25.0,200.0,20.0,-0.004000000000000001,False,False
234,78.78430938720703,25.0,200.0,20.0,-0.004000000000000001,False,False
235,78.77141571044922,25.0,200.0,20.0,-0.004000000000000001,False,False
236,78.75852966308594,25.0,200.0,20.0,-0.004000000000000001,False,False
237,78.74565124511719,25.0,200.0,20.0,-0.004000000000000001,False,False
238,78.73278045654297,25.0,200.0,20.0,-0.004000000000000001,False,False
239,78.71991729736328,25.0,200.0,20.0,-0.004000000000000001,False,False
240,78.7070541381836,25.0,200.0,20.0,-0.004000000000000001,False,False
241,78.69419860839844,25.0,200.0,20.0,-0.004000000000000001,False,False
242,78.68135070800781,25.0,200.0,20.0,-0.004000000000000001,False,False
243,78.66851043701172,25.0,200.0,20.0,-0.004000000000000001,False,False
244,78.65567779541016,25.0,200.0,20.0,-0.004000000000000001,False,False
245,78.64285278320312,25.0,200.0,20.0,-0.004000000000000001,False,False
246,78.6300277709961,25.0,200.0,20.0,-0.004000000000000001,False,False
247,78.6172103881836,25.0,200.0,20.0,-0.004000000000000001,False,False
248,78.60440063476562,25.0,200.0,20.0,-0.004000000000000001,False,False
249,78.59159851074219,25.0,200.0,20.0,-0.004000000000000001,False,False
250,78.57880401611328,25.0,200.0,20.0,-0.004000000000000001,False,False
251,78.5660171508789,25.0,200.0,20.0,-0.004000000000000001,False,False
252,78.55323791503906,25.0,200.0,20.0,-0.004000000000000001,False,False
253,78.54045867919922,25.0,200.0,20.0,-0.004000000000000001,False,False
254,78.5276870727539,25.0,200.0,20.0,-0.004000000000000001,False,False
255,78.51492309570312,25.0,200.0,20.0,-0.004000000000000001,False,False
256,78.50216674804688,25.0,200.0,20.0,-0.004000000000000001,False,False
257,78.48941802978516,25.0,200.0,20.0,-0.004000000000000001,False,False
258,78.47667694091797,25.0,200.0,20.0,-0.004000000000000001,False,False
259,78.46393585205078,25.0,200.0,20.0,-0.004000000000000001,False,False
260,78.45120239257812,25.0,200.0,20.0,-0.004000000000000001,False,False
261,78.4384765625,25.0,200.0,20.0,-0.004000000000000001,False,False
262,78.4257583618164,25.0,200.0,20.0,-0.004000000000000001,False,False
263,78.41304779052734,25.0,200.0,20.0,-0.004000000000000001,False,False
264,78.40034484863281,25.0,200.0,20.0,-0.004000000000000001,False,False
265,78.38764190673828,25.0,200.0,20.0,-0.004000000000000001,False,False
266,78.37494659423828,25.0,200.0,20.0,-0.004000000000000001,False,False
267,78.36225891113281,25.0,200.0,20.0,-0.004000000000000001,False,False
268,78.34957885742188,25.0,200.0,20.0,-0.004000000000000001,False,False
269,78.33690643310547,25.0,200.0,20.0,-0.004000000000000001,False,False
270,78.3242416381836,25.0,200.0,20.0,-0.004000000000000001,False,False
271,78.31157684326172,25.0,200.0,20.0,-0.004000000000000001,False,False
272,78.29891967773438,25.0,200.0,20.0,-0.004000000000000001,False,False
273,78.28627014160156,25.0,200.0,20.0,-0.004000000000000001,False,False
274,78.27362823486328,25.0,200.0,20.0,-0.004000000000000001,False,False
275,78.26099395751953,25.0,200.0,20.0,-0.004000000000000001,False,False
276,78.24835968017578,25.0,200.0,20.0,-0.004000000000000001,False,False
277,78.23573303222656,25.0,200.0,20.0,-0.004000000000000001,False,False
278,78.22311401367188,25.0,200.0,20.0,-0.004000000000000001,False,False
279,78.21050262451172,25.0,200.0,20.0,-0.004000000000000001,False,False
280,78.1978988647461,25.0,200.0,20.0,-0.004000000000000001,False,False
281,78.185302734375,25.0,200.0,20.0,-0.004000000000000001,False,False
282,78.1727066040039,25.0,200.0,20.0,-0.004000000000000001,False,False
283,78.16011810302734,25.0,200.0,20.0,-0.004000000000000001,False,False
284,78.14753723144531,25.0,200.0,20.0,-0.004000000000000001,False,False
285,78.13496398925781,25.0,200.0,20.0,-0.004000000000000001,False,False
286,78.12239837646484,25.0,200.0,20.0,-0.004000000000000001,False,False
287,78.1098403930664,25.0,200.0,20.0,-0.004000000000000001,False,False
288,78.09728240966797,25.0,200.0,20.0,-0.004000000000000001,False,False
289,78.08473205566406,25.0,200.0,20.0,-0.004000000000000001,False,False
290,78.07218933105469,25.0,200.0,20.0,-0.004000000000000001,False,False
291,78.05965423583984,25.0,200.0,20.0,-0.004000000000000001,False,False
292,78.04712677001953,25.0,200.0,20.0,-0.004000000000000001,False,False
293,78.03460693359375,25.0,200.0,20.0,-0.004000000000000001,False,False
294,78.02208709716797,25.0,200.0,20.0,-0.004000000000000001,False,False
295,78.00957489013672,25.0,200.0,20.0,-0.004000000000000001,False,False
296,77.9970703125,25.0,200.0,20.0,-0.004000000000000001,False,False
297,77.98457336425781,25.0,200.0,20.0,-0.004000000000000001,False,False
298,77.97208404541016,25.0,200.0,20.0,-0.004000000000000001,False,False
299,77.9595947265625,25.0,200.0,20.0,-0.004000000000000001,False,False
