model,horizon,step,mae_c,rmse_c
rf,30,10,3.8901419718310013,5.720391848696558
rf,30,11,3.8842043661971974,5.697698051183792
rf,30,12,3.8684683098591757,5.638683750766116
rf,30,13,3.9261654929577663,5.666433104501991
rf,30,14,3.7718164788732658,5.49388214028449
rf,30,15,3.7152501408450775,5.431362584926643
rf,30,16,3.748185352112702,5.405133008193439
rf,30,17,3.642333098591562,5.268390610662527
rf,30,18,3.7257647887324086,5.30598861839244
rf,30,19,3.61511915492959,5.192348131120938
rf,30,20,3.6529349295774827,5.259396517640257
rf,30,21,3.7167853521126974,5.264203315110463
rf,30,22,3.5503735211267697,5.100452853651462
rf,30,23,3.5978776056338218,5.101426602882924
rf,30,24,3.577603380281711,5.04376298768667
rf,30,25,3.698495774647903,5.1615623348247865
rf,30,26,3.724825774647911,5.150501348550037
rf,30,27,3.5944421126760786,5.0351804977212735
rf,30,28,3.622309859154949,5.095776970576384
rf,30,29,3.524031126760583,4.971742526712336
rf,30,30,3.5026753521126954,4.943799113122571
xgb,1,1,0.10822722206653018,0.17070282025783687
xgb,10,1,0.10822722206653018,0.17070282025783687
xgb,10,2,0.1322435889445558,0.19748491837988483
xgb,10,3,0.163332781724527,0.24070840741070335
xgb,10,4,0.1861223688259928,0.2782414507939819
xgb,10,5,0.2143914107201804,0.31874051535356024
xgb,10,6,0.24814355877083802,0.37259846381989864
xgb,10,7,0.28406219267509336,0.4434648848915075
xgb,10,8,0.3069702846903197,0.48512248279674003
xgb,10,9,0.33452134790554844,0.5354642967735437
xgb,10,10,0.36615075769558764,0.582976951903672
xgb,30,1,0.10822722206653018,0.17070282025783687
xgb,30,2,0.1322435889445558,0.19748491837988483
xgb,30,3,0.163332781724527,0.24070840741070335
xgb,30,4,0.1861223688259928,0.2782414507939819
xgb,30,5,0.2143914107201804,0.31874051535356024
xgb,30,6,0.24814355877083802,0.37259846381989864
xgb,30,7,0.28406219267509336,0.4434648848915075
xgb,30,8,0.3069702846903197,0.48512248279674003
xgb,30,9,0.33452134790554844,0.5354642967735437
xgb,30,10,0.36615075769558764,0.582976951903672
xgb,30,11,0.39453903950436026,0.6377732282134861
xgb,30,12,0.4147522176823143,0.6780377269615948
xgb,30,13,0.44443285552548717,0.726684688321535
xgb,30,14,0.47571294220400545,0.78027978578646
xgb,30,15,0.5021712332712093,0.8316023282322043
xgb,30,16,0.5325951073874888,0.8829326399741225
xgb,30,17,0.5544586869360698,0.9298522448986081
xgb,30,18,0.5733601486850795,0.9654291152061776
xgb,30,19,0.5863898736658234,1.0039329908650343
xgb,30,20,0.6103064169010647,1.0476639584812948
xgb,30,21,0.6321788863061177,1.0981681698071126
xgb,30,22,0.6588827493157186,1.1407107032589567
xgb,30,23,0.6725110454290688,1.1736637717354665
xgb,30,24,0.6906670368893041,1.1963074658382484
xgb,30,25,0.7078179759710602,1.2288022298804573
xgb,30,26,0.7240806579589847,1.2659621828958976
xgb,30,27,0.7446163209727105,1.3048443567681716
xgb,30,28,0.7630894040389801,1.3343665921720025
xgb,30,29,0.7745746451364447,1.361860746786746
xgb,30,30,0.7967855781232809,1.3820024168410283
rcnn,1,1,0.023372374053732207,0.029841172044289502
rcnn,10,1,0.023372374053732207,0.029841172044289505
rcnn,10,2,0.03175707428903597,0.04016838845545433
rcnn,10,3,0.04645522032527258,0.05907646682732249
rcnn,10,4,0.05050586778162249,0.06442393117094995
rcnn,10,5,0.053135508474739315,0.07166886089366199
rcnn,10,6,0.0680939612522545,0.08987289024116227
rcnn,10,7,0.07668900454414519,0.09939033557436847
rcnn,10,8,0.07595822536890871,0.10068087156464528
rcnn,10,9,0.08270344025973657,0.10587717487673637
rcnn,10,10,0.09105977405150757,0.11151392133656897
rcnn,30,1,0.023372374053732207,0.029841172044289505
rcnn,30,2,0.03175707428903597,0.04016838845545433
rcnn,30,3,0.04645522032527258,0.05907646682732249
rcnn,30,4,0.05050586778162249,0.06442393117094995
rcnn,30,5,0.053135508474739315,0.07166886089366199
rcnn,30,6,0.0680939612522545,0.08987289024116227
rcnn,30,7,0.07668900454414519,0.09939033557436847
rcnn,30,8,0.07595822536890871,0.10068087156464528
rcnn,30,9,0.08270344025973657,0.10587717487673637
rcnn,30,10,0.09105977405150757,0.11151392133656897
rcnn,30,11,0.10061320568370867,0.12533540608362082
rcnn,30,12,0.10304405378607194,0.13062874735339308
rcnn,30,13,0.10141890270712856,0.13116786222410262
rcnn,30,14,0.10767302100927548,0.14152302798047572
rcnn,30,15,0.11404399578144334,0.14930826135855468
rcnn,30,16,0.11679271606899919,0.15470143985826817
rcnn,30,17,0.11909494375643799,0.15708750347415873
rcnn,30,18,0.11837806187181879,0.1621939220875312
rcnn,30,19,0.12854448779454805,0.1755087891215966
rcnn,30,20,0.13173589694094995,0.1800817372456378
rcnn,30,21,0.14047702439857357,0.19086064385600432
rcnn,30,22,0.1438153873082729,0.19939953735238852
rcnn,30,23,0.14744545107568136,0.21079204861065085
rcnn,30,24,0.15151214772903748,0.2138793576752078
rcnn,30,25,0.15171066421998403,0.21735552001112343
rcnn,30,26,0.15694262118341015,0.22908672669646057
rcnn,30,27,0.16000405497721934,0.23370022251927136
rcnn,30,28,0.1594300585851844,0.2308913916239414
rcnn,30,29,0.1635919769352598,0.23106078545569905
rcnn,30,30,0.16255704306928365,0.22832743346404272
