model,horizon,step,mae_c,rmse_c
rf,30,9,0.30142704225350947,0.5749564928941456
rf,30,10,0.3219532394366038,0.6286694920203999
rf,30,11,0.345636901408437,0.6908362960974457
rf,30,12,0.3667856338028036,0.7498922782245799
rf,30,13,0.38650309859153636,0.8076900018632548
rf,30,14,0.4065478873239241,0.8721878430026921
rf,30,15,0.4345766197183024,0.9348693535447574
rf,30,16,0.45755915492956356,0.9947435720615427
rf,30,17,0.47229070422533553,1.0467571426210507
rf,30,18,0.49226056338026064,1.099226796583292
rf,30,19,0.5137580281690003,1.1605529849025467
rf,30,20,0.5354050704225197,1.2186292035252224
rf,30,21,0.5514518309859007,1.2799234982156231
rf,30,22,0.5785625352112448,1.3422059955520205
rf,30,23,0.6025078873239269,1.4146521231558333
rf,30,24,0.6274070422535034,1.4777323569082217
rf,30,25,0.6456785915492856,1.5330344579995931
rf,30,26,0.6754309859154782,1.5986404844927395
rf,30,27,0.6941684507041996,1.6535217432745477
rf,30,28,0.7073478873239166,1.6918567011189616
rf,30,29,0.7252892957746262,1.7314746653663848
rf,30,30,0.7413419718309668,1.7689670605966836
xgb,1,1,0.10822722206653018,0.17070282025783687
xgb,10,1,0.10822722206653018,0.17070282025783687
xgb,10,2,0.1322435889445558,0.19748491837988483
xgb,10,3,0.163332781724527,0.24070840741070335
xgb,10,4,0.1861223688259928,0.2782414507939819
xgb,10,5,0.2143914107201804,0.31874051535356024
xgb,10,6,0.24814355877083802,0.37259846381989864
xgb,10,7,0.28406219267509336,0.4434648848915075
xgb,10,8,0.3069702846903197,0.48512248279674003
xgb,10,9,0.33452134790554844,0.5354642967735437
xgb,10,10,0.36615075769558764,0.582976951903672
xgb,30,1,0.10822722206653018,0.17070282025783687
xgb,30,2,0.1322435889445558,0.19748491837988483
xgb,30,3,0.163332781724527,0.24070840741070335
xgb,30,4,0.1861223688259928,0.2782414507939819
xgb,30,5,0.2143914107201804,0.31874051535356024
xgb,30,6,0.24814355877083802,0.37259846381989864
xgb,30,7,0.28406219267509336,0.4434648848915075
xgb,30,8,0.3069702846903197,0.48512248279674003
xgb,30,9,0.33452134790554844,0.5354642967735437
xgb,30,10,0.36615075769558764,0.582976951903672
xgb,30,11,0.39453903950436026,0.6377732282134861
xgb,30,12,0.4147522176823143,0.6780377269615948
xgb,30,13,0.44443285552548717,0.726684688321535
xgb,30,14,0.47571294220400545,0.78027978578646
xgb,30,15,0.5021712332712093,0.8316023282322043
xgb,30,16,0.5325951073874888,0.8829326399741225
xgb,30,17,0.5544586869360698,0.9298522448986081
xgb,30,18,0.5733601486850795,0.9654291152061776
xgb,30,19,0.5863898736658234,1.0039329908650343
xgb,30,20,0.6103064169010647,1.0476639584812948
xgb,30,21,0.6321788863061177,1.0981681698071126
xgb,30,22,0.6588827493157186,1.1407107032589567
xgb,30,23,0.6725110454290688,1.1736637717354665
xgb,30,24,0.6906670368893041,1.1963074658382484
xgb,30,25,0.7078179759710602,1.2288022298804573
xgb,30,26,0.7240806579589847,1.2659621828958976
xgb,30,27,0.7446163209727105,1.3048443567681716
xgb,30,28,0.7630894040389801,1.3343665921720025
xgb,30,29,0.7745746451364447,1.361860746786746
xgb,30,30,0.7967855781232809,1.3820024168410283
rcnn,1,1,0.023372374053732207,0.029841172044289502
rcnn,10,1,0.023372374053732207,0.029841172044289505
rcnn,10,2,0.03175707428903597,0.04016838845545433
rcnn,10,3,0.04645522032527258,0.05907646682732249
rcnn,10,4,0.05050586778162249,0.06442393117094995
rcnn,10,5,0.053135508474739315,0.07166886089366199
rcnn,10,6,0.0680939612522545,0.08987289024116227
rcnn,10,7,0.07668900454414519,0.09939033557436847
rcnn,10,8,0.07595822536890871,0.10068087156464528
rcnn,10,9,0.08270344025973657,0.10587717487673637
rcnn,10,10,0.09105977405150757,0.11151392133656897
rcnn,30,1,0.023372374053732207,0.029841172044289505
rcnn,30,2,0.03175707428903597,0.04016838845545433
rcnn,30,3,0.04645522032527258,0.05907646682732249
rcnn,30,4,0.05050586778162249,0.06442393117094995
rcnn,30,5,0.053135508474739315,0.07166886089366199
rcnn,30,6,0.0680939612522545,0.08987289024116227
rcnn,30,7,0.07668900454414519,0.09939033557436847
rcnn,30,8,0.07595822536890871,0.10068087156464528
rcnn,30,9,0.08270344025973657,0.10587717487673637
rcnn,30,10,0.09105977405150757,0.11151392133656897
rcnn,30,11,0.10061320568370867,0.12533540608362082
rcnn,30,12,0.10304405378607194,0.13062874735339308
rcnn,30,13,0.10141890270712856,0.13116786222410262
rcnn,30,14,0.10767302100927548,0.14152302798047572
rcnn,30,15,0.11404399578144334,0.14930826135855468
rcnn,30,16,0.11679271606899919,0.15470143985826817
rcnn,30,17,0.11909494375643799,0.15708750347415873
rcnn,30,18,0.11837806187181879,0.1621939220875312
rcnn,30,19,0.12854448779454805,0.1755087891215966
rcnn,30,20,0.13173589694094995,0.1800817372456378
rcnn,30,21,0.14047702439857357,0.19086064385600432
rcnn,30,22,0.1438153873082729,0.19939953735238852
rcnn,30,23,0.14744545107568136,0.21079204861065085
rcnn,30,24,0.15151214772903748,0.2138793576752078
rcnn,30,25,0.15171066421998403,0.21735552001112343
rcnn,30,26,0.15694262118341015,0.22908672669646057
rcnn,30,27,0.16000405497721934,0.23370022251927136
rcnn,30,28,0.1594300585851844,0.2308913916239414
rcnn,30,29,0.1635919769352598,0.23106078545569905
rcnn,30,30,0.16255704306928365,0.22832743346404272
